audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
cmn-CN_000427.wav,"老 虎 是 全 能 运 动 员 , 他 会 攀 爬 , 虽 然 攀 爬 能 力 不 是 很 强 , 游 泳 , 跳 远 , 拉 力 能 达 到 人 类 大 力 士 的 5 倍 。",老 虎 是 全 能 运 动 员 他 会 攀 爬 虽 然 攀 爬 能 力 不 是 很 强 游 泳 跳 远 拉 力 能 达 到 人 类 大 力 士 的 5 倍 ,老 虎 是 全 能 运 动 员 它 会 攀 爬 虽 然 攀 爬 能 力 不 是 很 强 游 泳 跳 远 拉 力 能 达 到 人 类 大 力 士 的 五 倍,5.128205128205128
cmn-CN_000431.wav,"两 位 摄 影 师 继 后 顶 替 一 位 需 要 上 洗 手 间 的 老 妇 , 门 多 萨 则 被 击 毙 。",两 位 摄 影 师 继 后 顶 替 一 位 需 要 上 洗 手 间 的 老 妇 门 多 萨 则 被 击 毙 ,两 位 摄 影 师 其 后 顶 替 一 位 需 要 上 洗 手 间 的 老 妇 门 多 萨 则 被 击 毙,3.7037037037037033
cmn-CN_000435.wav,Scott 403 路 公 共 汽 车 定 期 发 车 前 往 辛 特 拉 在 罗 卡 角 停 靠 。,scott 403 路 公 共 汽 车 定 期 发 车 前 往 辛 特 拉 在 罗 卡 角 停 靠 ,scotturb 403 路 公 共 汽 车 定 期 发 车 前 往 辛 特 拉 sintra 在 罗 卡 角 停 靠,24.324324324324326
cmn-CN_000438.wav,"宇 宙 中 的 一 切 都 由 物 质 构 成 , 而 所 有 的 物 质 都 由 被 称 为 原 子 的 微 小 粒 子 组 成 。",宇 宙 中 的 一 切 都 由 物 质 构 成 而 所 有 的 物 质 都 由 被 称 为 原 子 的 微 小 粒 子 组 成 ,宇 宙 中 的 一 切 都 由 物 质 构 成 而 所 有 的 物 质 都 由 被 称 为 原 子 的 微 小 粒 子 组 成,0.0
cmn-CN_000441.wav,"他 补 充 道 , 然 而 , 他 们 不 应 该 被 要 求 承 担 超 出 其 发 展 阶 段 责 任 和 能 力 范 围 的 义 务 。",他 补 充 道 然 而 他 们 不 应 该 被 要 求 承 担 超 出 其 发 展 阶 段 责 任 和 能 力 范 围 的 义 务 ,他 补 充 道 然 而 他 们 不 应 该 被 要 求 承 担 超 出 其 发 展 阶 段 责 任 和 能 力 范 围 的 义 务,0.0
cmn-CN_000443.wav,"很 早 的 时 候 就 引 进 了 鬼 枕 , 用 于 固 定 铁 轨 , 但 是 人 们 逐 渐 意 识 到 , 如 果 在 铁 轨 上 放 上 铁 片 , 铁 轨 会 更 稳 固 有 效 。",很 早 的 时 候 就 引 进 了 鬼 枕 用 于 固 定 铁 轨 但 是 人 们 逐 渐 意 识 到 如 果 在 铁 轨 上 放 上 铁 片 铁 轨 会 更 稳 固 有 效 ,很 早 的 时 候 就 引 进 了 轨 枕 用 于 固 定 铁 轨 但 是 人 们 逐 渐 意 识 到 如 果 在 铁 轨 上 放 上 铁 片 铁 轨 会 更 稳 固 有 效,2.272727272727273
cmn-CN_000444.wav,"该 海 湾 曾 在 1889 年 发 生 过 一 场 臭 名 昭 着 的 海 军 对 峙 , 当 时 来 自 德 国 、 美 国 和 英 国 的 七 艘 战 船 拒 绝 驶 离 这 个 海 湾 。",该 海 湾 曾 在 1889 年 发 生 过 一 场 臭 名 昭 着 的 海 军 对 峙 当 时 来 自 德 国 美 国 和 英 国 的 七 艘 战 船 拒 绝 驶 离 这 个 海 湾 ,该 海 湾 曾 在 1889 年 发 生 过 一 场 臭 名 昭 著 的 海 军 对 峙 当 时 来 自 德 国 美 国 和 英 国 的 七 艘 舰 船 拒 绝 驶 离 这 个 海 湾,4.166666666666666
cmn-CN_000445.wav,"恐 龙 的 羽 毛 并 没 有 发 育 良 好 的 主 干 , 这 被 称 为 羽 轴 , 但 还 是 有 羽 毛 的 其 他 特 征 , 比 如 羽 枝 和 羽 小 枝 。 研 究 人 员 推 断 羽 轴 的 进 化 可 能 比 其 他 这 些 特 征 晚 。",恐 龙 的 羽 毛 并 没 有 发 育 良 好 的 主 干 这 被 称 为 羽 轴 但 还 是 有 羽 毛 的 其 他 特 征 比 如 羽 枝 和 羽 小 枝 研 究 人 员 推 断 羽 轴 的 进 化 可 能 比 其 他 这 些 特 征 晚 ,恐 龙 的 羽 毛 并 没 有 发 育 良 好 的 主 干 这 称 为 羽 轴 但 还 是 有 羽 毛 的 其 他 特 征 比 如 羽 枝 和 羽 小 枝 研 究 人 员 推 断 羽 轴 的 进 化 可 能 比 这 些 其 他 特 征 晚,8.333333333333332
cmn-CN_000446.wav,"当 然 , 这 个 传 统 有 其 基 督 神 学 的 解 释 , 但 它 很 可 能 是 基 督 诞 生 以 前 就 存 在 的 一 种 庆 祝 春 天 , 祈 求 丰 收 的 仪 式 。",当 然 这 个 传 统 有 其 基 督 神 学 的 解 释 但 它 很 可 能 是 基 督 诞 生 以 前 就 存 在 的 一 种 庆 祝 春 天 祈 求 丰 收 的 仪 式 ,当 然 这 个 传 统 有 其 基 督 教 神 学 的 解 释 但 它 很 可 能 是 基 督 诞 生 以 前 就 存 在 的 一 种 庆 祝 春 天 祈 求 丰 收 的 仪 式,2.2222222222222223
cmn-CN_000448.wav,"佩 里 表 示 他 会 返 回 德 克 萨 斯 , 评 估 今 晚 党 团 会 议 的 结 果 , 明 确 自 己 在 这 次较 量 中 是 否 有 胜 算 的 余 地 。 但 后 来 他 又 表 示 会 继 续 参 加 竞 选 , 并 参 加 于 1 月 21 日 在 南 卡 罗 来 纳 州 举 行 的 初 选 。",佩 里 表 示 他 会 返 回 德 克 萨 斯 评 估 今 晚 党 团 会 议 的 结 果 明 确 自 己 在 这 次较 量 中 是 否 有 胜 算 的 余 地 但 后 来 他 又 表 示 会 继 续 参 加 竞 选 并 参 加 于 1 月 21 日 在 南 卡 罗 来 纳 州 举 行 的 初 选 ,佩 里 表 示 他 会 返 回 得 克 萨 斯 评 估 今 晚 党 团 会 议 的 结 果 明 确 自 己 在 这 次 较 量 中 是 否 有 胜 算 的 余 地 但 后 来 他 又 表 示 会 继 续 参 加 竞 选 并 参 加 于 1 月 21 日 在 南 卡 罗 莱 纳 州 举 行 的 初 选,2.631578947368421
cmn-CN_000449.wav,"文 明 一 词 来 自 拉 丁 语 civilis, 意 为 公 民 的 , 与 拉 丁 语 civis, 意 为 公 民 , 以 及 civitas, 意 为 城 市 或 城 邦 都 有 关 。 这 也 以 某 种 方 式 定 义 了 社 会 的 规 模 。",文 明 一 词 来 自 拉 丁 语 civilis 意 为 公 民 的 与 拉 丁 语 civis 意 为 公 民 以 及 civitas 意 为 城 市 或 城 邦 都 有 关 这 也 以 某 种 方 式 定 义 了 社 会 的 规 模 , 文明一词来自拉丁语 civilis意为 公民的与拉丁语civis意为 公民及civitas意为 城市或 城邦都有关这也以某种方式定义了社会的规模,1.4925373134328357
cmn-CN_000451.wav,"早 先 于 全 球 发 布 的 华 硕 Eee PC 个 人 笔 记 本 , 因 成 本 节 约 及 功 能 性 因 素 , 成 为 2007 年 台 北 IT 资 讯 月 备 受 瞩 目 的 话 题 。",早 先 于 全 球 发 布 的 华 硕 eee pc 个 人 笔 记 本 因 成 本 节 约 及 功 能 性 因 素 成 为 2007 年 台 北 it 资 讯 月 备 受 瞩 目 的 话 题 ,早 先 于 全 球 发 布 的 华 硕 eee pc 个 人 笔 记 本 因 成 本 节 约 及 功 能 性 因 素 成 为 2007 年 台 北 it 资 讯 月 备 受 瞩 目 的 话 题,0.0
cmn-CN_000452.wav,"科 学 家 希 望 了 解 自 彗 星 很 久 以 前 与 地 球 相 撞 以 来 , 行 星 是 如 何 形 成 的 , 尤 其 是 地 球 的 形 成 方 式 。",科 学 家 希 望 了 解 自 彗 星 很 久 以 前 与 地 球 相 撞 以 来 行 星 是 如 何 形 成 的 尤 其 是 地 球 的 形 成 方 式 ,科 学 家 希 望 了 解 自 从 彗 星 很 久 以 前 与 地 球 相 撞 以 来 行 星 是 如 何 形 成 的 尤 其 是 地 球 的 形 成 方 式,2.5
cmn-CN_000453.wav,"构 成 香 港 天 际 线 的 众 多 建 筑 , 就 像 是 一 幅 闪 闪 发 光 的 条 形 图 , 在 维 多 利 亚 港 水 域 的 映 衬 下 , 显 得 格 外 醒 目 。",构 成 香 港 天 际 线 的 众 多 建 筑 就 像 是 一 幅 闪 闪 发 光 的 条 形 图 在 维 多 利 亚 港 水 域 的 映 衬 下 显 得 格 外 醒 目 ,构 成 香 港 天 际 线 的 众 多 建 筑 就 像 是 一 幅 闪 闪 发 光 的 条 形 图 在 维 多 利 亚 港 水 域 的 映 衬 下 显 得 格 外 醒 目,0.0
cmn-CN_000454.wav,"老 虎 的 咆 哮 不 像 狮 子 的 咆 哮 那 样 深 沉 , 而 更 像 一 句 生 气 嘶 吼 的 话 语 。",老 虎 的 咆 哮 不 像 狮 子 的 咆 哮 那 样 深 沉 而 更 像 一 句 生 气 嘶 吼 的 话 语 ,老 虎 的 咆 哮 不 像 狮 子 的 咆 哮 那 样 深 沉 而 更 像 一 句 生 气 嘶 吼 的 话 语,0.0
cmn-CN_000455.wav,"巴 塞 罗 那 的 官 方 语 言 为 加 泰 罗 尼 亚 语 和 西 班 牙 语 , 大 约 一 半 的 当 地 人 更 愿 意 说 加 泰 罗 尼 亚 语 , 绝 大 多 数 人 都 听 得 懂 加 泰 罗 尼 亚 语 , 至 于 西 班 牙 语 , 几 乎 每 个 人 都 能 听 懂 。",巴 塞 罗 那 的 官 方 语 言 为 加 泰 罗 尼 亚 语 和 西 班 牙 语 大 约 一 半 的 当 地 人 更 愿 意 说 加 泰 罗 尼 亚 语 绝 大 多 数 人 都 听 得 懂 加 泰 罗 尼 亚 语 至 于 西 班 牙 语 几 乎 每 个 人 都 能 听 懂 ,巴 塞 罗 那 的 官 方 语 言 为 加 泰 罗 尼 亚 语 和 西 班 牙 语 大 约 一 半 的 当 地 人 更 愿 意 说 加 泰 罗 尼 亚 语 绝 大 多 数 人 都 听 懂 加 泰 罗 尼 亚 语 至 于 西 班 牙 语 几 乎 每 个 人 都 能 听 懂,1.4705882352941175
cmn-CN_000456.wav,"在 这 份 报 告 的 78 项 建 议 中 , 第 一 条 建 议 是 在 今 年 年 底 之 前 采 取 新 的 外 交 行 动 , 目 的 在 于 保 护 伊 拉 克 的 边 界 免 受 敌 对 势 力 的 侵 害 , 并 与 邻 国 重 建 外 交 关 系 。",在 这 份 报 告 的 78 项 建 议 中 第 一 条 建 议 是 在 今 年 年 底 之 前 采 取 新 的 外 交 行 动 目 的 在 于 保 护 伊 拉 克 的 边 界 免 受 敌 对 势 力 的 侵 害 并 与 邻 国 重 建 外 交 关 系 ,在 这 份 报 告 的 78 项 建 议 中 第 一 条 建 议 是 在 今 年 年 底 之 前 采 取 新 的 外 交 行 动 目 的 在 于 保 护 伊 拉 克 的 边 界 免 受 敌 对 势 力 的 侵 害 并 与 邻 国 重 建 外 交 关 系,0.0
cmn-CN_000457.wav,"一 般 来 说 , 当 管 理 者 开 始 领 导 过 去 的 同 事 时 , 会 出 现 两 种 行 为 。 一 种 情 况 是 , 他 们 会 努 力 与 团 队 成 员 保 持 亲 密 关 系 。",一 般 来 说 当 管 理 者 开 始 领 导 过 去 的 同 事 时 会 出 现 两 种 行 为 一 种 情 况 是 他 们 会 努 力 与 团 队 成 员 保 持 亲 密 关 系 ,一 般 来 说 当 管 理 者 开 始 领 导 过 去 的 同 事 时 会 出 现 两 种 行 为 一 种 情 况 是 他 们 会 努 力 与 团 队 成 员 保 持 亲 密 关 系,0.0
cmn-CN_000458.wav,"然 而 , 广 泛 耐 药 结 核 病 在 整 个 结 核 病 患 者 群 体 中 所 占 的 比 例 似 乎 仍 然 很 低 , 在 南 非 , 在 任 意 特 定 时 刻 , 总 共 总 计 33 万 人 中 只 有 6000 人 感 染 。",然 而 广 泛 耐 药 结 核 病 在 整 个 结 核 病 患 者 群 体 中 所 占 的 比 例 似 乎 仍 然 很 低 在 南 非 在 任 意 特 定 时 刻 总 共 总 计 33 万 人 中 只 有 6000 人 感 染 ,然 而 广 泛 耐 药 结 核 病 在 整 个 结 核 病 患 者 群 体 中 所 占 的 比 例 似 乎 仍 然 很 低 在 南 非 在 任 意 特 定 时 刻 总 计 33 万 人 中 只 有 6000 人 感 染,3.508771929824561
cmn-CN_000459.wav,"邓 迪 大 学 的 Pamela Ferguson 教 授 指 出 , 记 者 如 果 公 布 嫌 疑 人 的 照 片 等 信 息 的 话 , 似 乎 确 实 存 在 危 害 性 。",邓 迪 大 学 的 pamela ferguson 教 授 指 出 记 者 如 果 公 布 嫌 疑 人 的 照 片 等 信 息 的 话 似 乎 确 实 存 在 危 害 性 ,邓 迪 大 学 university of dundee 的 pamela ferguson 教 授 指 出 记 者 如 果 公 布 嫌 疑 人 的 照 片 等 信 息 的 话 似 乎 确 实 存 在 危 害 性,26.865671641791046
cmn-CN_000466.wav,这 场 辩 论 是 因 为 对 卡 特 里 娜 季 风 后 的 救 济 和 重 建 支 出 有 异 而 开 始 的 。 一 些 财 政 保 守 派 幽 默 地 将 其 称 为 不 实 的 新 奥 尔 良 镇 。,这 场 辩 论 是 因 为 对 卡 特 里 娜 季 风 后 的 救 济 和 重 建 支 出 有 异 而 开 始 的 一 些 财 政 保 守 派 幽 默 地 将 其 称 为 不 实 的 新 奥 尔 良 镇 ,这 场 辩 论 是 因 为 对 卡 特 里 娜 飓 风 后 的 救 济 和 重 建 支 出 有 争 议 而 开 始 的 一 些 财 政 保 守 派 幽 默 地 将 其 称 为 布 什 的 新 奥 尔 良 政,11.538461538461538
cmn-CN_000469.wav,"目 前 还 没 有 发 布 海 啸 预 警 ,根 据 雅 加 达 地 质 局 的 说 法 ,由 于 此 次 地 震 没 有 达 到 6.5 级 ,因 此 不 会 发 布 海 啸 预 警 。",目 前 还 没 有 发 布 海 啸 预 警 根 据 雅 加 达 地 质 局 的 说 法 由 于 此 次 地 震 没 有 达 到 6 5 级 因 此 不 会 发 布 海 啸 预 警 ,目 前 还 没 有 发 布 海 啸 预 警 根 据 雅 加 达 地 质 局 的 说 法 由 于 此 次 地 震 没 有 达 到 65 级 因 此 不 会 发 布 海 啸 预 警,0.0
cmn-CN_000470.wav,"然 而 , 这 些 计 划 几 乎 在 一 夜 之 间 被 弃 如 敝 履 , 在 违 反 里 加 和 平 条 约 、 苏 联 波 兰 互 不 侵 犯 条 约 及 其 他 双 边 及 多 边 国 际 条 约 , 入 侵 波 兰 的 东 部 地 区 之 后 , 超 过 80 万 名 苏 联 红 军 入 境 , 并 在 白 俄 罗 斯 和 乌 克 兰 筑 起 阵 地 。",然 而 这 些 计 划 几 乎 在 一 夜 之 间 被 弃 如 敝 履 在 违 反 里 加 和 平 条 约 苏 联 波 兰 互 不 侵 犯 条 约 及 其 他 双 边 及 多 边 国 际 条 约 入 侵 波 兰 的 东 部 地 区 之 后 超 过 80 万 名 苏 联 红 军 入 境 并 在 白 俄 罗 斯 和 乌 克 兰 筑 起 阵 地 ,然 而 这 些 计 划 几 乎 在 一 夜 之 间 被 弃 如 敝 履 在 违 反 里 加 和 平 条 约 苏 联 波 兰 互 不 侵 犯 条 约 及 其 他 双 边 及 多 边 国 际 条 约 入 侵 波 兰 的 东 部 地 区 之 后 超 过 80 万 名 苏 联 红 军 入 境 并 在 白 俄 罗 斯 和 乌 克 兰 筑 起 阵 地,0.0
cmn-CN_000471.wav,"渥 太 华 是 加 拿 大 的 首 都 , 富 有 魅 力 且 采 用 使 用 双 语 制 。 亮 点 是 一 系 列 展 示 着 加 拿 大 过 去 和 现 在 的 艺 术 画 廊 和 博 物 馆 。",渥 太 华 是 加 拿 大 的 首 都 富 有 魅 力 且 采 用 使 用 双 语 制 亮 点 是 一 系 列 展 示 着 加 拿 大 过 去 和 现 在 的 艺 术 画 廊 和 博 物 馆 ,渥 太 华 是 加 拿 大 的 首 都 富 有 魅 力 且 采 用 使 用 双 语 制 亮 点 是 一 系 列 展 示 着 加 拿 大 过 去 和 现 在 的 艺 术 画 廊 和 博 物 馆,0.0
cmn-CN_000476.wav,"在 由 毛 毛 运 动 为 争 取 独 立 而 组 织 发 起 的 斗 争 中 , 该 镇 的 一 场 和 平 集 会 致 使 大 球 长 图 普 阿 塔 马 塞 塞 利 罗 菲 三 世 遇 害 身 亡 。",在 由 毛 毛 运 动 为 争 取 独 立 而 组 织 发 起 的 斗 争 中 该 镇 的 一 场 和 平 集 会 致 使 大 球 长 图 普 阿 塔 马 塞 塞 利 罗 菲 三 世 遇 害 身 亡 ,在 由 茅 茅 运 动 为 争 取 独 立 而 组 织 发 起 的 斗 争 中 该 镇 的 一 场 和 平 集 会 致 使 大 酋 长 图 普 阿 塔 马 塞 塞 利 罗 菲 三 世 tupua tamasese lealofi iii 遇 害 身 亡,35.61643835616438
cmn-CN_000477.wav,"熨 烫 潮 湿 的 衣 服 可 以 帮 助 其 变 干 , 即 便 房 间 没 有 熨 斗 和 熨 衣 板 , 但 是 许 多 酒 店 提 供 出 借 服 务 。",熨 烫 潮 湿 的 衣 服 可 以 帮 助 其 变 干 即 便 房 间 没 有 熨 斗 和 熨 衣 板 但 是 许 多 酒 店 提 供 出 借 服 务 ,熨 烫 潮 湿 的 衣 服 可 以 帮 助 其 变 干 即 便 房 间 并 没 有 熨 斗 和 熨 衣 板 但 是 许 多 酒 店 提 供 出 借 服 务,2.564102564102564
cmn-CN_000478.wav,"埃 及 死 亡 之 谷 的 旗 下 高 原 , 及 吉 萨 金 字 塔 群 包 含 多 个 金 字 塔 , 其 中 大 金 字 塔 是 最 大 的 , 几 个 小 坟 墓 , 几 个 寺 庙 和 大 狮 身 人 面 像 。",埃 及 死 亡 之 谷 的 旗 下 高 原 及 吉 萨 金 字 塔 群 包 含 多 个 金 字 塔 其 中 大 金 字 塔 是 最 大 的 几 个 小 坟 墓 几 个 寺 庙 和 大 狮 身 人 面 像 ,埃 及 死 亡 之 谷 的 吉 萨 giza 高 原 即 吉 萨 金 字 塔 群 包 括 多 个 金 字 塔 其 中 大 金 字 塔 是 最 大 的 几 个 小 坟 墓 几 个 寺 庙 和 大 狮 身 人 面 像,14.545454545454545
cmn-CN_000479.wav,"它 能 向 后 兼 容 802.11a, 802.11b 和 802.11g, 前 提 是 基 站 要 有 双 无 线 电 。",它 能 向 后 兼 容 802 11a 802 11b 和 802 11g 前 提 是 基 站 要 有 双 无 线 电 ,它 能 向 后 兼 容 80211a 80211b 和 80211g 前 提 是 基 站 要 有 双 无 线 电,0.0
cmn-CN_000480.wav,"事 件 发 生 的 时 代 通 常 被 称 为 欧 洲 史 的 中 世 纪 盛 世 , 即 得 11,12 和 13 世 纪 时 期 , 公 元 1000 到 1300 年 。",事 件 发 生 的 时 代 通 常 被 称 为 欧 洲 史 的 中 世 纪 盛 世 即 得 11 12 和 13 世 纪 时 期 公 元 1000 到 1300 年 ,事 件 发 生 的 时 代 通 常 被 称 为 欧 洲 史 的 中 世 纪 盛 时 即 的 11 12 和 13 世 纪 时 期 公 元 10001300 年,6.666666666666667
cmn-CN_000482.wav,"他 没 有 设 定 削 减 数 额 , 只 是 表 示 将 根 据 中 国 的 经 济 产 出 来 决 定 数 额 。",他 没 有 设 定 削 减 数 额 只 是 表 示 将 根 据 中 国 的 经 济 产 出 来 决 定 数 额 ,他 没 有 设 定 削 减 数 额 只 是 表 示 将 根 据 中 国 的 经 济 产 出 来 决 定 数 额,0.0
cmn-CN_000484.wav,"具 体 来 说 , 据 说 可 以 通 过 正 确 解 读 微 表 情 来 判 断 一 个 人 是 否 在 撒 谎 。",具 体 来 说 据 说 可 以 通 过 正 确 解 读 微 表 情 来 判 断 一 个 人 是 否 在 撒 谎 ,具 体 说 来 据 说 可 以 通 过 正 确 解 读 微 表 情 来 判 断 一 个 人 是 否 在 撒 谎,7.142857142857142
cmn-CN_000486.wav,山 羊 似 乎 是 1 万 年 前 左 右 在 伊 朗 的 扎 格 罗 斯 山 脉 首 次 被 驯 养 的 。,山 羊 似 乎 是 1 万 年 前 左 右 在 伊 朗 的 扎 格 罗 斯 山 脉 首 次 被 驯 养 的 ,山 羊 似 乎 是 1 万 年 前 左 右 在 伊 朗 的 扎 格 罗 斯 山 脉 首 次 被 驯 养 的,0.0
cmn-CN_000488.wav,"人 们 自 古 以 来 就 知 道 金 、 银 、 铜 等 基 本 化 学 元 素 , 因 为 这 些 元 素 都 能 以 自 然 形 态 在 自 然 界 中 发 现 , 而 且 比 较 容 易 使 用 原 始 工 具 进 行 开 采 。",人 们 自 古 以 来 就 知 道 金 银 铜 等 基 本 化 学 元 素 因 为 这 些 元 素 都 能 以 自 然 形 态 在 自 然 界 中 发 现 而 且 比 较 容 易 使 用 原 始 工 具 进 行 开 采 ,人 们 自 古 以 来 就 知 道 金 银 铜 等 基 本 化 学 元 素 因 为 这 些 元 素 都 能 以 自 然 形 态 在 自 然 界 中 发 现 而 且 比 较 容 易 使 用 原 始 工 具 进 行 开 采,0.0
cmn-CN_000489.wav,"女 性 , 建 议 无 论 实 际 婚 姻 状 况 如 何 , 所 有 女 性 游 客 都 应 说 自 己 已 婚 。",女 性 建 议 无 论 实 际 婚 姻 状 况 如 何 所 有 女 性 游 客 都 应 说 自 己 已 婚 ,女 性 建 议 无 论 实 际 婚 姻 状 况 如 何 所 有 女 性 游 客 都 应 说 自 己 已 婚,0.0
cmn-CN_000492.wav,"美 国 体 操 协 会 和 美 国 奥 会 有 一 个 共 同 的 目 标 , 那 就 是 尽 可 能 保 证 体 操 运 动 和 其 他 运 动 的 安 全 性 , 让 运 动 员 在 安 全 、 积 极 和 充 满 支 持 的 环 境 中 追 求 他 们 的 梦 想 。",美 国 体 操 协 会 和 美 国 奥 会 有 一 个 共 同 的 目 标 那 就 是 尽 可 能 保 证 体 操 运 动 和 其 他 运 动 的 安 全 性 让 运 动 员 在 安 全 积 极 和 充 满 支 持 的 环 境 中 追 求 他 们 的 梦 想 ,美 国 体 操 协 会 和 美 国 奥 委 会 有 一 个 共 同 的 目 标 那 就 是 尽 可 能 保 证 体 操 运 动 和 其 他 运 动 的 安 全 性 让 运 动 员 在 安 全 积 极 和 充 满 支 持 的 环 境 中 追 求 他 们 的 梦 想,1.5151515151515151
