audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
common_voice_zh-CN_18982697.wav,其 形 态 与 民 间 传 说 的 僵 尸 相 类 似 。,其 形 态 与 民 间 传 说 的 僵 尸 相 类 似 ,其形态与民间传说的僵尸相类似,0.0
common_voice_zh-CN_18982698.wav,本 名 薛 瑞 。,本 名 薛 瑞 ,本名穴穗,50.0
common_voice_zh-CN_18982699.wav,初 代 浅 间 号 为 明 治 初 期 的 一 艘 护 卫 舰 。,初 代 浅 间 号 为 明 治 初 期 的 一 艘 护 卫 舰 ,初代浅间号为明治初期的一艘护卫舰,0.0
common_voice_zh-CN_18982700.wav,卡 农 街 附 近 的 卡 农 街 车 站 是 伦 敦 重 要 的 铁 路 和 地 下 铁 交 通 枢 纽 车 站 之 一 。,卡 农 街 附 近 的 卡 农 街 车 站 是 伦 敦 重 要 的 铁 路 和 地 下 铁 交 通 枢 纽 车 站 之 一 ,坎农街附近的坎农街车站是伦敦重要的铁路和地下铁交通枢纽车站之一,6.451612903225806
common_voice_zh-CN_18982701.wav,ERROR_TRANSCRIPTION,error transcription,小品词的功能词,257.14285714285717
common_voice_zh-CN_18982742.wav,"中 国 抗 日 战 争 时 期 , 在 八 路 军 129 师 。",中 国 抗 日 战 争 时 期 在 八 路 军 129 师 ,中国抗日战争时期在八路军一二九师,18.75
common_voice_zh-CN_18982743.wav,"玩 家 在 游 戏 中 扮 演 着 一 个 罪 恶 角 色 , 在 城 市 中 活 动 。",玩 家 在 游 戏 中 扮 演 着 一 个 罪 恶 角 色 在 城 市 中 活 动 ,玩家在游戏中扮演着一个罪恶角色在城市中活动,0.0
common_voice_zh-CN_18982744.wav,耳 叶 马 兰 为 菊 苣 科 马 兰 属 的 植 物 。,耳 叶 马 兰 为 菊 苣 科 马 兰 属 的 植 物 ,耳叶马蓝为爵床科马蓝属的植物,28.57142857142857
common_voice_zh-CN_18982745.wav,别 洛 柴 科 夫 卡 村 委 员 会 是 俄 罗 斯 联 邦 阿 穆 尔 州 别 洛 戈 尔 斯 克 区 所 属 的 一 个 村 委 员 会 。,别 洛 柴 科 夫 卡 村 委 员 会 是 俄 罗 斯 联 邦 阿 穆 尔 州 别 洛 戈 尔 斯 克 区 所 属 的 一 个 村 委 员 会 ,别洛采尔科夫卡村委员会是俄罗斯联邦阿穆尔州别洛戈尔斯克区所属的一个村委员会,5.405405405405405
common_voice_zh-CN_18982746.wav,晋 朝 时 仍 处 于 兖 州 之 下 。,晋 朝 时 仍 处 于 兖 州 之 下 ,晋朝时仍处于兖州治下,10.0
common_voice_zh-CN_18982788.wav,"靴 筒 也 能 保 护 策 骑 者 的 腿 部 , 避 免 与 马 安 摩 擦 。",靴 筒 也 能 保 护 策 骑 者 的 腿 部 避 免 与 马 安 摩 擦 ,靴筒亦能保护策骑者的腿部避免与马鞍磨擦,15.789473684210526
common_voice_zh-CN_18982790.wav,最 终 定 名 为 山 东 省 烟 台 第 一 中 学 。,最 终 定 名 为 山 东 省 烟 台 第 一 中 学 ,最终定名为山东省烟台第一中学,0.0
common_voice_zh-CN_18982822.wav,夜 卜 麻 为 梧 桐 科 山 芝 麻 属 下 的 一 个 种 。,夜 卜 麻 为 梧 桐 科 山 芝 麻 属 下 的 一 个 种 ,雁婆麻为梧桐科山芝麻属下的一个种,12.5
common_voice_zh-CN_18982823.wav,卡 恩 斯 之 小 鸡 对 电 影 感 兴 趣 。,卡 恩 斯 之 小 鸡 对 电 影 感 兴 趣 ,海恩斯自小即对电影感兴趣,25.0
common_voice_zh-CN_18982824.wav,去 上 厕 所 。,去 上 厕 所 ,叙萨尔盖,100.0
common_voice_zh-CN_18982825.wav,独 立 成 分 分 析 是 盲 信 号 分 离 的 一 种 特 例 。,独 立 成 分 分 析 是 盲 信 号 分 离 的 一 种 特 例 ,独立成分分析是盲信号分离的一种特例,0.0
common_voice_zh-CN_18982826.wav,妻 子 是 北 漂 钢 厂 的 女 儿 高 圆 圆 。,妻 子 是 北 漂 钢 厂 的 女 儿 高 圆 圆 ,妻子是北条纲成的女儿高源院,38.46153846153847
common_voice_zh-CN_18982914.wav,"在 保 加 利 亚 解 放 后 , 城 市 得 到 极 发 展 。",在 保 加 利 亚 解 放 后 城 市 得 到 极 发 展 ,在保加利亚解放后城市得到发展,7.142857142857142
common_voice_zh-CN_18982915.wav,使 有 价 值 的 矿 物 与 脉 石 分 离 。,使 有 价 值 的 矿 物 与 脉 石 分 离 ,使有价值的矿物与脉石分离,0.0
common_voice_zh-CN_18982916.wav,明 朝 的 兵 马 司 隶 属 兵 部 。,明 朝 的 兵 马 司 隶 属 兵 部 ,明朝的兵马司隶属兵部,0.0
common_voice_zh-CN_18982917.wav,清 政 府 从 此 在 西 藏 驻 军 。,清 政 府 从 此 在 西 藏 驻 军 ,清政府从此在西藏驻军,0.0
common_voice_zh-CN_18982918.wav,圣 依 波 利 特 人 口 变 化 图 示 。,圣 依 波 利 特 人 口 变 化 图 示 ,圣伊波利特人口变化图示,9.090909090909092
common_voice_zh-CN_18982929.wav,乔 布 斯 也 从 此 开 始 在 公 司 中 扮 演 积 极 的 领 导 者 角 色 。,乔 布 斯 也 从 此 开 始 在 公 司 中 扮 演 积 极 的 领 导 者 角 色 ,乔布斯也从此开始在公司中扮演积极的领导者角色,0.0
common_voice_zh-CN_18982930.wav,病 人 不 和 道 教 祭 祀 精 神 。,病 人 不 和 道 教 祭 祀 精 神 ,定然不合道教祭祀精神,30.0
common_voice_zh-CN_18982931.wav,高 山 藁 本 是 伞 形 科 藁 本 属 的 植 物 。,高 山 藁 本 是 伞 形 科 藁 本 属 的 植 物 ,高升藁本是伞形科藁本属的植物,7.142857142857142
common_voice_zh-CN_18982932.wav,瓦 埠 湖 鸭 败 爱,瓦 埠 湖 鸭 败 爱,瓦布雷拉拜埃,83.33333333333334
common_voice_zh-CN_18982933.wav,常 采 用 萤 幕 录 影 软 体 进 行 录 制 。,常 采 用 萤 幕 录 影 软 体 进 行 录 制 ,常采用萤幕录影软体进行录制,0.0
common_voice_zh-CN_18982934.wav,完 全 活 性 空 间 在 量 子 化 学 中 只 对 分 子 轨 道 的 一 种 处 理 方 法 。,完 全 活 性 空 间 在 量 子 化 学 中 只 对 分 子 轨 道 的 一 种 处 理 方 法 ,完全活性空间在量子化学中指对分子轨道的一种处理方法,4.0
common_voice_zh-CN_18982936.wav,他 被 认 为 可 以 否 定 热 力 学 第 二 定 律 。,他 被 认 为 可 以 否 定 热 力 学 第 二 定 律 ,它被认为可以否证热力学第二定律,13.333333333333334
common_voice_zh-CN_18982937.wav,它 是 司 礼 星 族 小 行 星 的 一 员 。,它 是 司 礼 星 族 小 行 星 的 一 员 ,它是司理星族小行星的一员,8.333333333333332
common_voice_zh-CN_18982944.wav,生 于 河 北 。,生 于 河 北 ,生于河北,0.0
common_voice_zh-CN_18982945.wav,名 称 来 自 于 当 时 在 加 尼 福 尼 亚 州 进 行 考 察 的 康 普 大 学 地 理 教 授 惠 特 尼 。,名 称 来 自 于 当 时 在 加 尼 福 尼 亚 州 进 行 考 察 的 康 普 大 学 地 理 教 授 惠 特 尼 ,名称来自于当时在加利福尼亚州进行考查的哈佛大学地理教授惠特尼,13.333333333333334
common_voice_zh-CN_18982946.wav,该 堂 也 不 再 举 行 例 行 礼 拜 。,该 堂 也 不 再 举 行 例 行 礼 拜 ,该堂已不再举行例行礼拜,9.090909090909092
common_voice_zh-CN_18982947.wav,紫 花 崖 豆 藤 为 豆 科 崖 豆 藤 属 江 西 崖 豆 藤 下 的 一 个 变 型 。,紫 花 崖 豆 藤 为 豆 科 崖 豆 藤 属 江 西 崖 豆 藤 下 的 一 个 变 型 ,紫花崖豆藤为豆科崖豆藤属江西崖豆藤下的一个变型,0.0
common_voice_zh-CN_18982948.wav,刺 锞 大 戟 为 大 戟 科 大 戟 属 下 的 一 个 种 。,刺 锞 大 戟 为 大 戟 科 大 戟 属 下 的 一 个 种 ,线叶大戟为大戟科大戟属下的一个种,12.5
common_voice_zh-CN_18982979.wav,这 也 是 黎 曼 猜 想 所 研 究 的 函 数 。,这 也 是 黎 曼 猜 想 所 研 究 的 函 数 ,这也是黎曼猜想所研究的函数,0.0
common_voice_zh-CN_18982980.wav,亚 当 斯 镇 区 为 美 国 堪 萨 斯 州 尼 马 哈 县 辖 下 的 镇 区 。,亚 当 斯 镇 区 为 美 国 堪 萨 斯 州 尼 马 哈 县 辖 下 的 镇 区 ,亚当斯镇区为美国堪萨斯州尼马哈县辖下的镇区,0.0
common_voice_zh-CN_18982981.wav,前 后 仅 存 在 9 年 。,前 后 仅 存 在 9 年 ,前后仅存在九年,14.285714285714285
common_voice_zh-CN_18982982.wav,这 让 将 希 望 寄 托 在 中 国 民 主 化 的 西 方 人 非 常 难 过 。,这 让 将 希 望 寄 托 在 中 国 民 主 化 的 西 方 人 非 常 难 过 ,这让将希望寄托在中国民主化的西方人非常难过,0.0
common_voice_zh-CN_18982983.wav,后 与 郎 中 邓 文 琦 充 如 清 以前 史 。,后 与 郎 中 邓 文 琦 充 如 清 以前 史 ,后与郎中邓文启充如清乙副使,30.76923076923077
common_voice_zh-CN_18982984.wav,中 途 岛 级 是 美 国 海 军 历 史 上 服 役 期 最 长 的 战 舰 之 一 。,中 途 岛 级 是 美 国 海 军 历 史 上 服 役 期 最 长 的 战 舰 之 一 ,中途岛级是美国海军历史上服役期最长的舰艇之一,9.090909090909092
common_voice_zh-CN_18982985.wav,中 央 裁 判 所 通 常 是 国 家 对 形 事 民 事 案 件 的 之 最 高 上 诉 法 院 。,中 央 裁 判 所 通 常 是 国 家 对 形 事 民 事 案 件 的 之 最 高 上 诉 法 院 ,中央裁判所通常是国家对刑事民事案件的之最高上诉法院,4.0
common_voice_zh-CN_18982986.wav,一 位 作 家 因 此 形 容 诺 盖 人 是 草 原 上 的 吉 普 赛 人 。,一 位 作 家 因 此 形 容 诺 盖 人 是 草 原 上 的 吉 普 赛 人 ,一位作家因此形容诺盖人是草原上的吉普赛人,0.0
common_voice_zh-CN_18982987.wav,智 信 宝 在 今 年 胜 出 意 大 利 重 要 的 长 途 赛 事 米 兰 大 赛 。,智 信 宝 在 今 年 胜 出 意 大 利 重 要 的 长 途 赛 事 米 兰 大 赛 ,至劲宝在今年胜出意大利重要的长途赛事米兰大赛,9.090909090909092
common_voice_zh-CN_18982988.wav,干 符 七 年 七 月 改 元 开 运 。,干 符 七 年 七 月 改 元 开 运 ,天福七年七月改元开运,20.0
common_voice_zh-CN_18982989.wav,机 场 登 上 路 是 日 本 发 给 外 国 人 的 一 种 临 时 入 境 许 可 。,机 场 登 上 路 是 日 本 发 给 外 国 人 的 一 种 临 时 入 境 许 可 ,寄港地上陆是日本颁发给外国人的一种临时入境许可,21.73913043478261
common_voice_zh-CN_18982990.wav,小 巧 的 尺 寸 更 有 利 于 平 时 的 收 存 与 搬 运 。,小 巧 的 尺 寸 更 有 利 于 平 时 的 收 存 与 搬 运 ,小巧的尺寸更有利于平时的收存与搬运,0.0
common_voice_zh-CN_18982991.wav,女 儿 子 严 书 英 则 嫁 给 潮 州 名 实 业 家 吴 调 清 之 子 吴 希 贤 。,女 儿 子 严 书 英 则 嫁 给 潮 州 名 实 业 家 吴 调 清 之 子 吴 希 贤 ,女子严淑英则嫁给着名实业家吴调卿之子吴熙元,33.33333333333333
common_voice_zh-CN_18982992.wav,浙 江 慈 溪 人,浙 江 慈 溪 人,浙江慈溪人,0.0
common_voice_zh-CN_18982993.wav,上 加 别 婚 衫 位 于 瓦 来 州 南 端 的 奇 纳 尔 谷 。,上 加 别 婚 衫 位 于 瓦 来 州 南 端 的 奇 纳 尔 谷 ,上加贝霍恩山位于瓦莱州南端的吉纳尔谷,33.33333333333333
common_voice_zh-CN_18983000.wav,之 后 受 伤 脑 泄 之 泄 。,之 后 受 伤 脑 泄 之 泄 ,之后授上饶县知县,75.0
common_voice_zh-CN_18983002.wav,泡 形 扁 泡 虫 为 扁 泡 科 扁 泡 虫 属 的 动 物 。,泡 形 扁 泡 虫 为 扁 泡 科 扁 泡 虫 属 的 动 物 ,泡形碘泡虫为碘泡科碘泡虫属的动物,18.75
common_voice_zh-CN_18983003.wav,海 德 南 是 德 国 博 拉 登 堡 州 的 一 个 市 镇 。,海 德 南 是 德 国 博 拉 登 堡 州 的 一 个 市 镇 ,海德兰是德国勃兰登堡州的一个市镇,18.75
common_voice_zh-CN_18983004.wav,电 荷 是 基 本 粒 子 的 内 秉 性 质 。,电 荷 是 基 本 粒 子 的 内 秉 性 质 ,电荷是基本粒子的内秉性质,0.0
common_voice_zh-CN_18983005.wav,观 音 倒 坐 岛,观 音 倒 坐 岛,观音倒座草,40.0
common_voice_zh-CN_18983006.wav,现 在 越 南 不 少 城 市 的 街 道 以 他 的 名 字 命 名 。,现 在 越 南 不 少 城 市 的 街 道 以 他 的 名 字 命 名 ,现在越南不少城市的街道以他的名字命名,0.0
common_voice_zh-CN_18983007.wav,位 于 布 隆 迪 西 北 部 布 班 扎 省 境 内 。,位 于 布 隆 迪 西 北 部 布 班 扎 省 境 内 ,位于布隆迪西北部布班扎省境内,0.0
common_voice_zh-CN_18983008.wav,分 解 方 法 是 打 断 那 些 将 氨 基 酸 连 接 成 多 肽 链 的 肽 键 。,分 解 方 法 是 打 断 那 些 将 氨 基 酸 连 接 成 多 肽 链 的 肽 键 ,分解方法是打断那些将氨基酸连结成多肽链的肽键,4.545454545454546
common_voice_zh-CN_18983009.wav,该 物 种 的 模 式 产 地 在 马 六 甲 。,该 物 种 的 模 式 产 地 在 马 六 甲 ,该物种的模式产地在马六甲,0.0
common_voice_zh-CN_18983010.wav,崇 德 孔 庙 位 于 中 国 浙 江 省 嘉 兴 同 乡 市 崇 福 镇 右 迁 至 万 岁 桥 东 现 址 。,崇 德 孔 庙 位 于 中 国 浙 江 省 嘉 兴 同 乡 市 崇 福 镇 右 迁 至 万 岁 桥 东 现 址 ,崇德孔庙位于中国浙江省嘉兴桐乡市崇福镇又迁至万岁桥东现址,7.142857142857142
common_voice_zh-CN_18983011.wav,民 族 主 义 是 最 容 易 煽 动 民 众 感 情 的 一 种 主 义 。,民 族 主 义 是 最 容 易 煽 动 民 众 感 情 的 一 种 主 义 ,民族主义是最容易煽动民众感情的一种主义,0.0
common_voice_zh-CN_18983012.wav,丽 笙 酒 店 集 团 于 上 海 亦 曾 经 运 营 上 海 震 旦 丽 笙 酒 店 。,丽 笙 酒 店 集 团 于 上 海 亦 曾 经 运 营 上 海 震 旦 丽 笙 酒 店 ,丽笙酒店集团于上海亦曾经营运上海证大丽笙酒店,18.181818181818183
common_voice_zh-CN_18983013.wav,崔 永 元 新 闻 系,崔 永 元 新 闻 系,崔永元新闻系,0.0
common_voice_zh-CN_18983016.wav,徐 在 帝 与 其 他 政 变 人 员 一 起 逃 往 日 本 。,徐 在 帝 与 其 他 政 变 人 员 一 起 逃 往 日 本 ,徐载弼与其它政变人员一起逃往日本,18.75
common_voice_zh-CN_18983017.wav,切 会 颁 奖 给 优 胜 者 。,切 会 颁 奖 给 优 胜 者 ,且会颁奖给优胜者,12.5
common_voice_zh-CN_18983018.wav,不 少 美 国 州 份 有 禁 蒙 面 法 。,不 少 美 国 州 份 有 禁 蒙 面 法 ,不少美国州份有禁蒙面法,0.0
common_voice_zh-CN_18983019.wav,长 鼻 凤 凰 螺 为 凤 凰 螺 科 长 鼻 螺 属 下 的 一 个 种 。,长 鼻 凤 凰 螺 为 凤 凰 螺 科 长 鼻 螺 属 下 的 一 个 种 ,长鼻凤凰螺为凤凰螺科长鼻螺属下的一个种,0.0
common_voice_zh-CN_18983020.wav,室 温 下 为 无 色 至 金 黄 色 液 体 。,室 温 下 为 无 色 至 金 黄 色 液 体 ,室温下为无色至金黄色液体,0.0
common_voice_zh-CN_18983026.wav,带 七 宝 冠 做 通 身 光 。,带 七 宝 冠 做 通 身 光 ,戴七宝冠作通身光,25.0
common_voice_zh-CN_18983027.wav,"初 中 和 高 中 时 期 , 担 任 过 棒 球 社 主 将 。",初 中 和 高 中 时 期 担 任 过 棒 球 社 主 将 ,初中和高中时期担任过棒球社主将,0.0
common_voice_zh-CN_18983028.wav,他 们 在 他 在 拉 斯 金 美 术 学 校 时 在 牛 津 大 学 认 识 。,他 们 在 他 在 拉 斯 金 美 术 学 校 时 在 牛 津 大 学 认 识 ,他们在他在拉斯金美术学校时在牛津大学认识,0.0
common_voice_zh-CN_18983029.wav,"小 镇 站 主 力 干 线 , 含 管 本 线 沿 线 的 铁 路 车 站 。",小 镇 站 主 力 干 线 含 管 本 线 沿 线 的 铁 路 车 站 ,小樽站主力干线函馆本线沿线的铁路车站,16.666666666666664
common_voice_zh-CN_18983030.wav,"社 团 由 无 所 事 事 的 团 长 , 藤 崎 , 佑 助 三 人 组 成 。",社 团 由 无 所 事 事 的 团 长 藤 崎 佑 助 三 人 组 成 ,社团由无所事事的团长藤崎佑助三人组成,0.0
common_voice_zh-CN_18983031.wav,同 时 孟 特 内 哥 罗 也 有 一 些 罗 姆 人 。,同 时 孟 特 内 哥 罗 也 有 一 些 罗 姆 人 ,同时蒙特内哥罗也有一些罗姆人,7.142857142857142
common_voice_zh-CN_18983042.wav,每 天 两 次 播 国 歌 。,每 天 两 次 播 国 歌 ,每天两次播国歌,0.0
common_voice_zh-CN_18983043.wav,他 现 在 效 力 于 汉 普 郡 板 球 俱 乐 部 。,他 现 在 效 力 于 汉 普 郡 板 球 俱 乐 部 ,他现在效力于汉普郡板球俱乐部,0.0
common_voice_zh-CN_18983044.wav,清 贤 员 外 郎 成 文 之 女 。,清 贤 员 外 郎 成 文 之 女 ,卿衔员外郎成文之女,22.22222222222222
common_voice_zh-CN_18983046.wav,维 尔 内 格 人 口 变 化 图 示 。,维 尔 内 格 人 口 变 化 图 示 ,韦尔内格人口变化图示,10.0
common_voice_zh-CN_18983114.wav,他 为 现 代 天 气 预 报 方 法 做 出 了 卓 越 贡 献 。,他 为 现 代 天 气 预 报 方 法 做 出 了 卓 越 贡 献 ,他为现代天气预报方法作出了卓越贡献,5.88235294117647
common_voice_zh-CN_18983115.wav,国 际 关 系 学 的 研 究 对 象 包 括 主 权 国 家 和 国 际 组 织 等 。,国 际 关 系 学 的 研 究 对 象 包 括 主 权 国 家 和 国 际 组 织 等 ,国际关系学的研究对象包括主权国家和国际组织等,0.0
common_voice_zh-CN_18983116.wav,以 下 是 近 年 来 支 持 亚 里 事 业 的 合 作 伙 伴 名 单 。,以 下 是 近 年 来 支 持 亚 里 事 业 的 合 作 伙 伴 名 单 ,以下是近年来支持雅礼事业的合作夥伴名单,15.789473684210526
common_voice_zh-CN_18983117.wav,"电 影 是 在 洛 杉 矶 拍 摄 完 成 , 而 不 是 原 剧 本 里 的 城 市 纽 约 。",电 影 是 在 洛 杉 矶 拍 摄 完 成 而 不 是 原 剧 本 里 的 城 市 纽 约 ,电影在洛杉矶拍摄完成而不是原剧本里的城市纽约,4.545454545454546
common_voice_zh-CN_18983118.wav,藤 原 直 子 与 后 鸟 羽 天 皇 之 墓,藤 原 直 子 与 后 鸟 羽 天 皇 之 墓,藤原殖子与后鸟羽天皇之母,16.666666666666664
common_voice_zh-CN_18983119.wav,床 花 马 仙 蒿 是 菊 丹 科 马 仙 蒿 属 的 植 物 。,床 花 马 仙 蒿 是 菊 丹 科 马 仙 蒿 属 的 植 物 ,长花马先蒿是列当科马先蒿属的植物,31.25
common_voice_zh-CN_18983120.wav,"朱 默 来 营 救 时 , 犯 罪 分 子 用 枪 打 中 了 墓 丰 的 腿 , 并 要 求 脱 身 。",朱 默 来 营 救 时 犯 罪 分 子 用 枪 打 中 了 墓 丰 的 腿 并 要 求 脱 身 ,之默来营救时犯罪分子用枪打中了暮风的腿并要求脱身,12.5
common_voice_zh-CN_18983121.wav,是 由 日 升 动 画 和 万 代 影 视 制 作 的 原 创 电 视 动 画 。,是 由 日 升 动 画 和 万 代 影 视 制 作 的 原 创 电 视 动 画 ,是由日升动画和万代影视制作的原创电视动画,0.0
common_voice_zh-CN_18983122.wav,这 种 操 作 方 法 需 要 修 改 枪 管 表 面 上 的 锁 以 及 重 新 设 计 的 前 锁 块 。,这 种 操 作 方 法 需 要 修 改 枪 管 表 面 上 的 锁 以 及 重 新 设 计 的 前 锁 块 ,这种操作方法需要修改枪管表面上的锁以及重新设计的前锁块,0.0
