audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
vi-VN_000463.wav,"Chúng ta không biết chắc chắn, nhưng có thể nó có lưỡi chẻ. Thức ăn của nó bao gồm rùa, cá lớn, những con mosasaur khác và nó thậm chí có thể là thú ăn thịt.",chúng ta không biết chắc chắn nhưng có thể nó có lưỡi chẻ thức ăn của nó bao gồm rùa cá lớn những con mosasaur khác và nó thậm chí có thể là thú ăn thịt ,chúng ta không biết chắc chắn nhưng có thể nó có lưỡi chẻ thức ăn của nó bao gồm rùa cá lớn những con mosasaur khác và nó thậm chí có thể là thú ăn thịt,0.0
vi-VN_000464.wav,Bà Kirchner tuyên bố nhất định tranh cử tổng thống tại nhà hát Argentina. Đây cũng là địa điểm bà từng sử dụng để bắt đầu chương trình tranh cử vào thượng viện năm 2005 với tư cách là thành viên của phái đoàn tỉnh Buenos Aires.,bà kirchner tuyên bố nhất định tranh cử tổng thống tại nhà hát argentina đây cũng là địa điểm bà từng sử dụng để bắt đầu chương trình tranh cử vào thượng viện năm 2005 với tư cách là thành viên của phái đoàn tỉnh buenos aires ,bà kirchner tuyên bố ý định tranh cử tổng thống tại nhà hát argentina đây cũng là địa điểm bà từng sử dụng để bắt đầu chương trình tranh cử vào thượng viện năm 2005 với tư cách là thành viên của phái đoàn tỉnh buenos aires,2.127659574468085
vi-VN_000465.wav,"Dịch vụ này thường được sử dụng bởi tàu thuyền, gồm cả tàu du lịch cũng như các đoàn thám hiểm có nhu cầu trao đổi dữ liệu và giọng nói từ xa.",dịch vụ này thường được sử dụng bởi tàu thuyền gồm cả tàu du lịch cũng như các đoàn thám hiểm có nhu cầu trao đổi dữ liệu và giọng nói từ xa ,dịch vụ này thường được sử dụng bởi tàu thuyền gồm cả tàu du lịch cũng như các đoàn thám hiểm có nhu cầu trao đổi dữ liệu và giọng nói từ xa,0.0
vi-VN_000466.wav,"Bến cảng này là nơi xảy ra một trận đình chiến hải quân khét tiếng vào năm 1889 khi bảy tàu từ Đức, Hoa Kỳ và Anh từ chối rời bến cảng.",bến cảng này là nơi xảy ra một trận đình chiến hải quân khét tiếng vào năm 1889 khi bảy tàu từ đức hoa kỳ và anh từ chối rời bến cảng ,bến cảng này là nơi xảy ra một trận đình chiến hải quân khét tiếng vào năm 1889 khi bảy tàu từ đức hoa kỳ và anh từ chối rời bến cảng,0.0
vi-VN_000467.wav,"Greenland có dân cư thưa thớt. Thần thoại Bắc Âu kể rằng Erik Red bị trục xuất khỏi Iceland vì tội giết người và khi đang đi về hướng tây, ông đã tìm ra Greenland và đặt tên vùng đất là Greenland.",greenland có dân cư thưa thớt thần thoại bắc âu kể rằng erik red bị trục xuất khỏi iceland vì tội giết người và khi đang đi về hướng tây ông đã tìm ra greenland và đặt tên vùng đất là greenland ,greenland có dân cư thưa thớt thần thoại bắc âu kể rằng erik red bị trục xuất khỏi iceland vì tội giết người và khi đang đi về hướng tây ông đã tìm ra greenland và đặt tên vùng đất là greenland,0.0
vi-VN_000468.wav,"Giáo sư Pamela Ferguson của trường Đại học Dundee ghi nhận rằng có lẽ các nhà báo thực sự đang đi trên một con đường nguy hiểm khi công khai những hình ảnh, vân vân của các nghi phạm.",giáo sư pamela ferguson của trường đại học dundee ghi nhận rằng có lẽ các nhà báo thực sự đang đi trên một con đường nguy hiểm khi công khai những hình ảnh vân vân của các nghi phạm ,giáo sư pamela ferguson của trường đại học dundee ghi nhận rằng có lẽ các nhà báo thực sự đang đi trên một con đường nguy hiểm khi công khai những hình ảnh vv của các nghi phạm,5.263157894736842
vi-VN_000471.wav,"Bên cạnh đó, giữa các triều đại là những giai đoạn bất ổn khi các châu bị chia rẽ. Giai đoạn nổi tiếng nhất là thời Tam Quốc kéo dài trong 60 năm giữa nhà Hán và nhà Tấn.",bên cạnh đó giữa các triều đại là những giai đoạn bất ổn khi các châu bị chia rẽ giai đoạn nổi tiếng nhất là thời tam quốc kéo dài trong 60 năm giữa nhà hán và nhà tấn ,bên cạnh đó giữa các triều đại là những giai đoạn bất ổn khi các châu bị chia rẽ giai đoạn nổi tiếng nhất là thời tam quốc kéo dài trong 60 năm giữa nhà hán và nhà tấn,0.0
vi-VN_000473.wav,"Theo báo cáo của các nhà nghiên cứu thuộc Đại học Princeton, Hoa Kỳ và Đại học Uppsala, Thụy Điển, các loài mới tiến hóa chỉ trong hai thế hệ, mặc dù quá trình này được cho là mất nhiều thời gian hơn do sự kết hợp giữa loài chim sẻ Darwin, giống chim Geospiza và loài chim di cư Geospiza.",theo báo cáo của các nhà nghiên cứu thuộc đại học princeton hoa kỳ và đại học uppsala thụy điển các loài mới tiến hóa chỉ trong hai thế hệ mặc dù quá trình này được cho là mất nhiều thời gian hơn do sự kết hợp giữa loài chim sẻ darwin giống chim geospiza và loài chim di cư geospiza ,theo báo cáo của các nhà nghiên cứu thuộc đại học princeton hoa kỳ và đại học uppsala thụy điển các loài mới tiến hoá chỉ trong hai thế hệ mặc dù quá trình này được cho là mất nhiều thời gian hơn do sự kết hợp giữa loài chim sẻ darwin giống chim geospiza và loài chim di cư geospiza,1.639344262295082
vi-VN_000474.wav,Những lý thuyết này xem xét điều gì thúc đẩy một số người làm được những việc mà họ muốn và có yếu tố nào trong môi trường sống khiến cho họ làm hay không làm một số việc nào đó không?,những lý thuyết này xem xét điều gì thúc đẩy một số người làm được những việc mà họ muốn và có yếu tố nào trong môi trường sống khiến cho họ làm hay không làm một số việc nào đó không ,những lý thuyết này xem xét điều gì thúc đẩy một số người làm được những việc mà họ muốn và có yếu tố nào trong môi trường sống khiến cho họ làm hay không làm một số việc nào đó không,0.0
vi-VN_000476.wav,Ông ta cũng tham gia vào việc khắc các loại tiền giấy cho nhiều quốc gia. Những ví dụ gần đây về công việc của ông ấy bao gồm chân dung thủ tướng trên mặt trước của tờ 5 đô la Canada và 100 đô la Canada mới.,ông ta cũng tham gia vào việc khắc các loại tiền giấy cho nhiều quốc gia những ví dụ gần đây về công việc của ông ấy bao gồm chân dung thủ tướng trên mặt trước của tờ 5 đô la canada và 100 đô la canada mới ,ông ta cũng tham gia vào việc khắc các loại tiền giấy cho nhiều quốc gia những ví dụ gần đây về công việc của ông ấy bao gồm chân dung thủ tướng trên mặt trước của tờ 5 đô la canada và 100 đô la canada mới,0.0
vi-VN_000485.wav,"Tương tự như vậy, bằng việc sở hữu thị thực Schengen, bạn không cần phải nộp đơn xin thị thực riêng biệt cho mỗi quốc gia thành viên Schengen, vì vậy tiết kiệm thời gian, tiền bạc và thủ tục hồ sơ.",tương tự như vậy bằng việc sở hữu thị thực schengen bạn không cần phải nộp đơn xin thị thực riêng biệt cho mỗi quốc gia thành viên schengen vì vậy tiết kiệm thời gian tiền bạc và thủ tục hồ sơ ,tương tự như vậy bằng việc sở hữu thị thực schengen bạn không cần phải nộp đơn xin thị thực riêng biệt cho mỗi quốc gia thành viên schengen vì vậy tiết kiệm thời gian tiền bạc và thủ tục hồ sơ,0.0
vi-VN_000486.wav,"Bên cạnh đó, giữa các triều đại là những giai đoạn bất ổn khi các châu bị chia rẽ. Giai đoạn nổi tiếng nhất là thời Tam Quốc kéo dài trong 60 năm giữa nhà Hán và nhà Tấn.",bên cạnh đó giữa các triều đại là những giai đoạn bất ổn khi các châu bị chia rẽ giai đoạn nổi tiếng nhất là thời tam quốc kéo dài trong 60 năm giữa nhà hán và nhà tấn ,bên cạnh đó giữa các triều đại là những giai đoạn bất ổn khi các châu bị chia rẽ giai đoạn nổi tiếng nhất là thời tam quốc kéo dài trong 60 năm giữa nhà hán và nhà tấn,0.0
vi-VN_000487.wav,"Tam Quốc là một trong những kỷ nguyên đẫm máu nhất trong lịch sử Trung Hoa cổ đại, hàng ngàn người đã chết chỉ để tranh ngôi vào ngai vàng trong đại điện ở thành Tây An.",tam quốc là một trong những kỷ nguyên đẫm máu nhất trong lịch sử trung hoa cổ đại hàng ngàn người đã chết chỉ để tranh ngôi vào ngai vàng trong đại điện ở thành tây an ,tam quốc là một trong những kỷ nguyên đẫm máu nhất trong lịch sử trung hoa cổ đại hàng ngàn người đã chết chỉ để tranh ngồi vào ngai vàng trong đại điện ở thành tây an,2.7027027027027026
vi-VN_000489.wav,Thành phố này cũng là căn cứ để leo lên núi lửa Nyiragongo cùng với một số thiết bị theo dõi núi gorilla rẻ nhất ở Châu Phi.,thành phố này cũng là căn cứ để leo lên núi lửa nyiragongo cùng với một số thiết bị theo dõi núi gorilla rẻ nhất ở châu phi ,thành phố này cũng là căn cứ để leo lên núi lửa nyiragongo cùng với một số thiết bị theo dõi núi gorilla rẻ nhất ở châu phi,0.0
vi-VN_000491.wav,"Đến năm 1976, 30% của Machu Picchu đã được phục hồi và công việc phục hồi vẫn tiếp diễn cho đến ngày nay.",đến năm 1976 30 của machu picchu đã được phục hồi và công việc phục hồi vẫn tiếp diễn cho đến ngày nay ,đến năm 1976 ba mươi phần trăm của machu picchu đã được phục hồi và công việc phục hồi vẫn tiếp diễn cho đến ngày nay,15.384615384615385
vi-VN_000498.wav,"Từ văn minh xuất phát từ ""civilis"" trong tiếng Latin, nghĩa là ""thuộc nhân dân"", liên quan đến ""civis"" trong tiếng Latin, nghĩa là ""công dân"" và ""civitas"", nghĩa là ""thành phố"" hay ""thành bang"" và nó cũng phần nào xác định quy mô của xã hội.",từ văn minh xuất phát từ civilis trong tiếng latin nghĩa là thuộc nhân dân liên quan đến civis trong tiếng latin nghĩa là công dân và civitas nghĩa là thành phố hay thành bang và nó cũng phần nào xác định quy mô của xã hội ,từ văn minh xuất phát từ civilis trong tiếng latinh nghĩa là thuộc nhân dân liên quan đến civis trong tiếng latinh nghĩa là công dân và civitas nghĩa là thành phố hay thành bang và nó cũng phần nào xác định quy mô của xã hội,4.25531914893617
