client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
6697832226e4c3a2414a3168276859020238533c8ab87316b78ff1367a3575f756593e747160b98bde69312275be3cb2087d9d44210144d1e18e93b8963c537b	common_voice_en_37055190.mp3	He produced original works, limited edition prints and illustrations for his own books.	2	1			United States English		en	
6697832226e4c3a2414a3168276859020238533c8ab87316b78ff1367a3575f756593e747160b98bde69312275be3cb2087d9d44210144d1e18e93b8963c537b	common_voice_en_37055191.mp3	Challenger flourished, and was eventually sold to Westinghouse, and later Eaton Corporation.	2	0			United States English		en	
66985e12fe6843f06b761fac3f5879976ea1850e684958044ff7eb35a0e50a6010d18ae83c875e618fd95c202ae9ce4d45b7406c5112a1671ec2d048a6e76ccf	common_voice_en_17297655.mp3	However did you manage that?	2	0	fourties	male	India and South Asia (India, Pakistan, Sri Lanka)		en	
66a2385392d481db85e0976a48dcf278cefd3500b687aa00f44c38bd06ee73bfd181c4ecc35610aafc80ae0cab74ce18a2bafd742601741315112030e6102698	common_voice_en_762600.mp3	The whole region was affected by the flood calamity.	2	0					en	
66a2385392d481db85e0976a48dcf278cefd3500b687aa00f44c38bd06ee73bfd181c4ecc35610aafc80ae0cab74ce18a2bafd742601741315112030e6102698	common_voice_en_762601.mp3	Behind every great man stands a strong woman.	3	1					en	
66ac5172e9a09d2151286bc4166992d48063b7790a35c29a451753ffbce109dd0046800bd0443e43bdf8516f18ab4a60d7e0d0ca48e0953710c5a5cd0c62cc8f	common_voice_en_19625460.mp3	His grave is marked by a large grey granite cross.	3	2	twenties	female			en	
66ac5172e9a09d2151286bc4166992d48063b7790a35c29a451753ffbce109dd0046800bd0443e43bdf8516f18ab4a60d7e0d0ca48e0953710c5a5cd0c62cc8f	common_voice_en_19625477.mp3	McCourt is the godfather of Wood's two sons, Tommy and Sam.	2	1	twenties	female			en	
66b0b5e81aac076f9f7095c53161fdc640e57dbec255467f448dffca7b05a3c8aa4f1621aceecbac5f4b35329e524074c29ca322e4304f5016d3ce513005c021	common_voice_en_17726300.mp3	The local internet economy is very strong.	2	0					en	
66bb330871505a4a46bc016b0f300fd0cb96e36dcff123cca3c1a448d185c422d20ae9359c04e0c139337b5e7d0136302c6f1393633ca9253030c6e12e265e56	common_voice_en_36376076.mp3	Each issue offered a regular retail cover design and one alternate Retailer Incentive cover.	2	0					en	
66bb330871505a4a46bc016b0f300fd0cb96e36dcff123cca3c1a448d185c422d20ae9359c04e0c139337b5e7d0136302c6f1393633ca9253030c6e12e265e56	common_voice_en_36376077.mp3	He has also been inducted into the hall of fame as a coach.	2	0					en	
66bee6916ff45ba0ec65597924918120df4b0be61e36409d0a32c8235196832835dd240515026448a18dd5bdbab64a725ac0127301e02088987df415829bd238	common_voice_en_20261314.mp3	His stage career was extensive and distinguished.	2	1		male	Southern African (South Africa, Zimbabwe, Namibia)		en	
66bee6916ff45ba0ec65597924918120df4b0be61e36409d0a32c8235196832835dd240515026448a18dd5bdbab64a725ac0127301e02088987df415829bd238	common_voice_en_20261609.mp3	These declarations made Charles Albert far more popular.	2	1		male	Southern African (South Africa, Zimbabwe, Namibia)		en	
66cc023b7c3cf9e35db102a495f1668eafd8523d8c9e18aa28863fc9afa0d9b31bc22378c16b5eafe42a2fa3d1648b65ebc35b168502fc9829e27a5cf3ebbc64	common_voice_en_32398920.mp3	There is also mention of stage works and further autobiographical compositions.	2	0					en	
66cc023b7c3cf9e35db102a495f1668eafd8523d8c9e18aa28863fc9afa0d9b31bc22378c16b5eafe42a2fa3d1648b65ebc35b168502fc9829e27a5cf3ebbc64	common_voice_en_32398921.mp3	She has written and contributed to many research works in her field.	2	1					en	
66ce46b353f07d636214dee616949a1d883c6758ffe863d39bf7d896891034c39e881deb05cea614b0454d78d4a9fe908f3e4d92ba1563bde359a37cff72f947	common_voice_en_20317274.mp3	An uncredited Jim Hutton appears briefly as the principal of a competing school.	2	0					en	
66ce46b353f07d636214dee616949a1d883c6758ffe863d39bf7d896891034c39e881deb05cea614b0454d78d4a9fe908f3e4d92ba1563bde359a37cff72f947	common_voice_en_20317275.mp3	Originally both her parents studied vocal music.	2	0					en	
66cfce46d75ccef67584521df563c7d552caea4b2df575e57172d2d57daf1c99b51c43190bc32607e864147f04f9e321c098ab64b2b56a4f7a745d22d3133f3a	common_voice_en_19994662.mp3	The Houston Chronicle described it as a World Wide Web favorite.	2	0					en	
66cfce46d75ccef67584521df563c7d552caea4b2df575e57172d2d57daf1c99b51c43190bc32607e864147f04f9e321c098ab64b2b56a4f7a745d22d3133f3a	common_voice_en_19994664.mp3	However, he recovers.	2	0					en	
66d441580a54f36cbb01ecdbe9b9c2795d5bfdf8eb0a90c48a3e0cb096c90f12de930373292c7f8f1b6e8819e087fe4a0c367f1215cc95254743392498fd14aa	common_voice_en_4752138.mp3	Sound as a bell.	2	0					en	
66d441580a54f36cbb01ecdbe9b9c2795d5bfdf8eb0a90c48a3e0cb096c90f12de930373292c7f8f1b6e8819e087fe4a0c367f1215cc95254743392498fd14aa	common_voice_en_4959025.mp3	The cat knows well whose lips she licks	2	0					en	
66e2efbafe76563d8685b5bf8125d1c1bf6fe7708236ac1d4de72b91990055caaf333fae35608b02aa5bccd1bc50c2750c98904a5a0537f9679ae3ba7dfb2db4	common_voice_en_692749.mp3	The boy stood up shakily, and looked once more at the Pyramids.	2	1					en	
66e3f2c71aa0b4a056d64eab97c46d6f306f4bf9ea2265e96be294d1e453f556503b77896e3498bdbf0bce9464cd3c754f1a38bfaf0725c5820ab28b734d338d	common_voice_en_557733.mp3	Don't press the red button!	2	0					en	
66e3f2c71aa0b4a056d64eab97c46d6f306f4bf9ea2265e96be294d1e453f556503b77896e3498bdbf0bce9464cd3c754f1a38bfaf0725c5820ab28b734d338d	common_voice_en_557734.mp3	I said good night.	2	0					en	
66ecf59de46c8a63b5fb809928a2a3b8c0c5b45705e83b3ed62d5a318742c082bc053469c7cbbf199690350690d649dad715953f6db45d07475ccc8a35327144	common_voice_en_596185.mp3	All I say is spit them out!	2	0					en	
66ecf59de46c8a63b5fb809928a2a3b8c0c5b45705e83b3ed62d5a318742c082bc053469c7cbbf199690350690d649dad715953f6db45d07475ccc8a35327144	common_voice_en_596186.mp3	Could I please see you a minute?	2	0					en	
66fc5f1fb7b27a1832002f5f68c7cc96a59c013d578fbd81edbb95712b01c7289daa222b78be855bac43dd5a88d9f5d2563d38f8fb961e52c568371199c35836	common_voice_en_90810.mp3	The boy began again to read his book, but he was no longer able to concentrate.	3	0					en	
66fc5f1fb7b27a1832002f5f68c7cc96a59c013d578fbd81edbb95712b01c7289daa222b78be855bac43dd5a88d9f5d2563d38f8fb961e52c568371199c35836	common_voice_en_90812.mp3	He was so ashamed that he wanted to cry.	3	0					en	
66feb1007299e1fe42b9b92a0c6d364881d26e8fcf975b90dde9d850e20260a5d58469dc7e69c0f935dd49a00fa210941bce5e03e1c1805e6f47eae61a77df5a	common_voice_en_13555637.mp3	Never do it again.	2	0					en	
6713cd7a97661a4f26e8ccbf427b94d4b18679d7fa4eb7d63c767661a8e71aa6f10c372430ac06c308d4ac51fc92fab77588f2cb94a3f55d1e100f211f9e9b87	common_voice_en_512246.mp3	I guess, it's a never-ending story.	2	0					en	
6713cd7a97661a4f26e8ccbf427b94d4b18679d7fa4eb7d63c767661a8e71aa6f10c372430ac06c308d4ac51fc92fab77588f2cb94a3f55d1e100f211f9e9b87	common_voice_en_512247.mp3	A man and two woman dressed like vampires complete with scary makeup.	3	1					en	
671cbaf89a28458d2216c993bd523745ddb288b11cae01f7a8a51e56de4f1c6fbb0d8d939a948be2e0c11dcca0969cf5bce1c04db0f913cbb593851dedd01c49	common_voice_en_62406.mp3	A group of children running.	2	1					en	
671cbaf89a28458d2216c993bd523745ddb288b11cae01f7a8a51e56de4f1c6fbb0d8d939a948be2e0c11dcca0969cf5bce1c04db0f913cbb593851dedd01c49	common_voice_en_62407.mp3	Well begun is half done To offer too much is to court denial	2	1					en	
673c1ca3f1fbb6a6ba08f871fb79d3712b20aa909b201dbb73b1cc22fa1011a7d3ef41d20feb12b9cdefeee6b55eeda7310de8ac4c27f5008c6415d75111524c	common_voice_en_19957350.mp3	The Queensland Greens support the reintroduction of an upper house elected by proportional representation.	2	0					en	
673c1ca3f1fbb6a6ba08f871fb79d3712b20aa909b201dbb73b1cc22fa1011a7d3ef41d20feb12b9cdefeee6b55eeda7310de8ac4c27f5008c6415d75111524c	common_voice_en_19957352.mp3	The book features the Belgian detective Hercule Poirot.	2	1					en	
6752c037e3631946e424735ed6d260d8a5b713a491cba3c32c87521651d9cf0525b2ffc0063e783da8b63cd84e630bf7181ca490f532567c1c4d4f9706971c2e	common_voice_en_19952822.mp3	The bottom layer, called "pavimentum", was one inch thick and made of mortar.	2	0					en	
6752c037e3631946e424735ed6d260d8a5b713a491cba3c32c87521651d9cf0525b2ffc0063e783da8b63cd84e630bf7181ca490f532567c1c4d4f9706971c2e	common_voice_en_19952823.mp3	The condition is not experienced by all males.	3	1					en	
675b6bb874e79270d4214c1ea197550f8e7d4aa9d106a2eb01f1925e0f6c1439d5ccb825f506ad4f55f7193b23899fe43a268bc013b92c8fb43e21e76961ca1b	common_voice_en_35193780.mp3	She gained several awards for her non-fiction.	2	0					en	
675b6bb874e79270d4214c1ea197550f8e7d4aa9d106a2eb01f1925e0f6c1439d5ccb825f506ad4f55f7193b23899fe43a268bc013b92c8fb43e21e76961ca1b	common_voice_en_35193781.mp3	These are mainly pilgrims, campers, day-trippers and canoeists.	2	0					en	
6765d7e52872082da30fc3b10ee15f8bcb369c336bb2821db7384a8df31af4d7b98948b999ebfbf7cd87934d75ede7ac3afd831c254a70aef18f054155d1be40	common_voice_en_33508683.mp3	He has been an invited speaker at numerous universities and creative platforms.	2	0					en	
6765d7e52872082da30fc3b10ee15f8bcb369c336bb2821db7384a8df31af4d7b98948b999ebfbf7cd87934d75ede7ac3afd831c254a70aef18f054155d1be40	common_voice_en_33508685.mp3	It serves Sambalpur city.	2	0					en	
67682db6cb130e3f5d3a022d5c4400afad87889f3fe534792cdb9e107de02ddc162bd0dca243aef5c2ae9ece076c2b99709fc64cee4a5516b3e8186cd33adab2	common_voice_en_36986254.mp3	Cheval wanted to be buried in his palace.	2	0					en	
67682db6cb130e3f5d3a022d5c4400afad87889f3fe534792cdb9e107de02ddc162bd0dca243aef5c2ae9ece076c2b99709fc64cee4a5516b3e8186cd33adab2	common_voice_en_36986255.mp3	Everest, as it turns out, is a sophisticated poker cheat.	2	0					en	
67702fa46ea9f0e7301efb577bb892ae16bed6dceec0c7150cece7d85f2cd947e5deb048f362728eed8a1a1baff2b536b7340d72ef516d6e067947013e6444ba	common_voice_en_137636.mp3	Now it will be with hope.	2	1					en	
67702fa46ea9f0e7301efb577bb892ae16bed6dceec0c7150cece7d85f2cd947e5deb048f362728eed8a1a1baff2b536b7340d72ef516d6e067947013e6444ba	common_voice_en_137640.mp3	That's the way it will be with our love for each other.	2	1					en	
677c92ab94085f8af55722b7fe4de0190a868c3fb307995a3f683b6dc1dfd5cf55bdf31ed8414084b0157dc5768468fa451f51fe32414e3d5e291dc63caf3258	common_voice_en_657064.mp3	A table full of food in a packed outdoor market.	2	1					en	
677c92ab94085f8af55722b7fe4de0190a868c3fb307995a3f683b6dc1dfd5cf55bdf31ed8414084b0157dc5768468fa451f51fe32414e3d5e291dc63caf3258	common_voice_en_657065.mp3	A boy in a yellow shirt running by some birds.	2	0					en	
678ae9af6093c6ef1c1fb8c17f5f102b8faa2dcb0112b2a5a508953bda32b7109df281879ec561570b81d4b3d47937bbe0c23a7c518a1798cfa3bf61f3396c6f	common_voice_en_20283482.mp3	Its main base was Bournemouth Airport.	2	0	twenties	male			en	
678ae9af6093c6ef1c1fb8c17f5f102b8faa2dcb0112b2a5a508953bda32b7109df281879ec561570b81d4b3d47937bbe0c23a7c518a1798cfa3bf61f3396c6f	common_voice_en_20283484.mp3	Nobody has the right to take another life.	2	0	twenties	male			en	
67977c01a9d94e6fe4a1faa224ce37b64fa85c260279605a749385f1f9f368260d2f979c9d90840df964418c56f4e253bf05b732f1d53c36c8f92ccf04e33527	common_voice_en_21843636.mp3	First, I wanted to build a statue.	2	0					en	
67977c01a9d94e6fe4a1faa224ce37b64fa85c260279605a749385f1f9f368260d2f979c9d90840df964418c56f4e253bf05b732f1d53c36c8f92ccf04e33527	common_voice_en_21843638.mp3	However, the vehicle itself is completely unarmed.	2	1					en	
679b6c756957c2931cb894846ba5a1afeb23b9c5887ae1f2cfd3804dcee67c4ae35a2f11e62336e2b81f74b2340abdf2e5b7973283a5b704e58f03959e357683	common_voice_en_313908.mp3	According to the calendar it was September.	2	0	seventies	male	United States English		en	
679d79ea6d3f73c54e72dad4a9d0378d7857b947c4f044b9104800ad4f7a45a7a6ff6f3d5a8a5702dd9681e60bfaf1631f4523f1965468268f0095e11172c434	common_voice_en_477731.mp3	Will you excuse us a minute?	2	1					en	
679d79ea6d3f73c54e72dad4a9d0378d7857b947c4f044b9104800ad4f7a45a7a6ff6f3d5a8a5702dd9681e60bfaf1631f4523f1965468268f0095e11172c434	common_voice_en_477732.mp3	You'll be the only one who'll swipe any of it.	2	0					en	
679e7a89e98f8e119f80a4703b3d009eb5343a4f3a7b8abcf2f186285b46599fbda6d9ee035ce2027f6bf8bcfbf35b74f34e268ebdbb1e4d708ec3509d271d97	common_voice_en_33002202.mp3	Marie that the Lakers did not win.	2	1					en	
679e7a89e98f8e119f80a4703b3d009eb5343a4f3a7b8abcf2f186285b46599fbda6d9ee035ce2027f6bf8bcfbf35b74f34e268ebdbb1e4d708ec3509d271d97	common_voice_en_33002207.mp3	International Records.	2	0					en	
67a925b75741dae6864b0c697d5f5e3005c2e4cf9c4ff2246e5aaaf4d6d70d4989bb811b2c353998ac8701c996dce810900a76ac58129002d3698a57affcc0e5	common_voice_en_17287598.mp3	Don't worry, I have a feeling I'll be seeing him pretty soon anyway.	2	1					en	
67af6523b884d3cccd2ff20c0f030e305a7f98419ff2e5b0e80a453e4632dfb5d4ad076b7db085ec90ea0c0db3ff6c6db140f6da97da52e045c5e0147053f4bd	common_voice_en_623263.mp3	"I'll just watch him," he said to himself.	3	0					en	
67b6d661500d73b8ad8c39c22db8809735a10539650ee3b90fb71341b7d27bc690cf96c0fa6abdefc80002bc14c26c9e2569d963c5e5c54f59c21ca3b1086ef5	common_voice_en_129603.mp3	a lot of patience, but shepherds know all about patience.	2	0					en	
67b6d661500d73b8ad8c39c22db8809735a10539650ee3b90fb71341b7d27bc690cf96c0fa6abdefc80002bc14c26c9e2569d963c5e5c54f59c21ca3b1086ef5	common_voice_en_129604.mp3	The old man was probably a Gypsy, too.	2	0					en	
67baae799d7bb5c37f3018403361852a1d095e2c1eff340c83640cd598fd3461a4e4e5919e40cf4fd3e9ab6449c13de42c722fda1d2df045d114b178c954086c	common_voice_en_32699557.mp3	He is not known to have had any children.	2	0					en	
67baae799d7bb5c37f3018403361852a1d095e2c1eff340c83640cd598fd3461a4e4e5919e40cf4fd3e9ab6449c13de42c722fda1d2df045d114b178c954086c	common_voice_en_32699565.mp3	It builds fast patrol boats for the defence and law enforcement missions.	2	0					en	
67bc9038f24d0ce9ccbcf10f1ca1a2303d34f729d85ad9370f4ffb54fb7e937f3c8936ed9ea8dab8df50bf3e6896c5fc4714c2b478691fb00a5d50e14eeda656	common_voice_en_18556.mp3	He sat looking at the sky for a long time.	6	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)		en	
67ca49aeaddef92691b5c49461650e7b146e9e325f4d92a629419477d22b749b4ffc76b22009350d261f0e18bc7ac4432dbe0a725bbcb5cbc61748af10d20d74	common_voice_en_23702635.mp3	The mixture is heated under pressure, and then extruded through a die.	2	0					en	
67ca49aeaddef92691b5c49461650e7b146e9e325f4d92a629419477d22b749b4ffc76b22009350d261f0e18bc7ac4432dbe0a725bbcb5cbc61748af10d20d74	common_voice_en_23702637.mp3	The dry ground, now exposed, rose up to create the "black storms".	2	1					en	
67d655def8809c2b54eac6dfab93da06810677e0701e32b79957bcbc86cd61fa29e7653b3ff5be5480f13bbf849ec1bc56a7a96dacbbf74d85137dfcb92122f1	common_voice_en_19964400.mp3	His approach did not meet with universal acceptance.	2	0					en	
67d655def8809c2b54eac6dfab93da06810677e0701e32b79957bcbc86cd61fa29e7653b3ff5be5480f13bbf849ec1bc56a7a96dacbbf74d85137dfcb92122f1	common_voice_en_19964402.mp3	Darin started his junior campaign on a tear and never stopped hitting.	2	0					en	
67da36304dfd0b1d5363f77cdee3b2b0f67486bfdbcfcdd2a096672839776bd826a94e5009d27b0252c5679e8300b71603047c40928179afb017c9d35c7f905f	common_voice_en_28507720.mp3	Johnston soon joined him there.	2	0					en	
67da36304dfd0b1d5363f77cdee3b2b0f67486bfdbcfcdd2a096672839776bd826a94e5009d27b0252c5679e8300b71603047c40928179afb017c9d35c7f905f	common_voice_en_28507721.mp3	Carlos was angered by this, so he refused to come.	2	0					en	
67e08f1c33fb7e49f5aa302b3121f477a275cc4e9dbe8e05beb5b7c88e89fbf749b2599f106896f82ff433f3de3dac34b7c07b9a98dff18714c9c12e88a75415	common_voice_en_28812555.mp3	He was the teacher of Toquinho.	2	1					en	
67e08f1c33fb7e49f5aa302b3121f477a275cc4e9dbe8e05beb5b7c88e89fbf749b2599f106896f82ff433f3de3dac34b7c07b9a98dff18714c9c12e88a75415	common_voice_en_28812557.mp3	Three new low powered relay stations were built, allowing easier access to Anglia transmissions.	2	0					en	
67e147ae545d1567f5f89eaa0c408531d2ff5f4989babdb9bd06c6a3b1cba9d3f891bb041a83ace6bea27df1e0c736b5603a1649c34d1f1edb1458d65f78f3d9	common_voice_en_698154.mp3	People are packing into the market.	2	0					en	
67e147ae545d1567f5f89eaa0c408531d2ff5f4989babdb9bd06c6a3b1cba9d3f891bb041a83ace6bea27df1e0c736b5603a1649c34d1f1edb1458d65f78f3d9	common_voice_en_698156.mp3	Group of Asians sitting down in traditional wear.	2	1					en	
67e410c57df6cf446ac340e3fbf8941a10017e374848b63e16e9bc5c5b7606b7db44e8d717f1feecb86eec2332cc083edfc64b4a03cd5635c0aedbaa17e9f782	common_voice_en_22862196.mp3	Later, Bobby Sheen performed under the name Bob B. Soxx and the Blue Jeans.	2	0					en	
67e410c57df6cf446ac340e3fbf8941a10017e374848b63e16e9bc5c5b7606b7db44e8d717f1feecb86eec2332cc083edfc64b4a03cd5635c0aedbaa17e9f782	common_voice_en_22862198.mp3	In other places passengers move between passenger cars to a passenger ferry.	2	0					en	
67f8efecb2d221d33f5ebf7016f88ea2bbd618d716f61e44a51c146aac5476d3b9e0871fd3dd3f5296f1e7747c4aee39cf912ffb85b1486219b0a4681b064d5a	common_voice_en_20374635.mp3	The local economy of Ninomiya is based on primarily on agriculture and commercial fishing.	2	0	thirties	male			en	
67f8efecb2d221d33f5ebf7016f88ea2bbd618d716f61e44a51c146aac5476d3b9e0871fd3dd3f5296f1e7747c4aee39cf912ffb85b1486219b0a4681b064d5a	common_voice_en_20374637.mp3	Hash trees allow efficient and secure verification of the contents of large data structures.	2	0	thirties	male			en	
6806b9c25ab733d4d2c43d79e6c15e98a9f97c698806b1eec0ecd2fb6e0e5a2f524523703b8e298146c758c4f71d0645bd302b01cb3c10d1aa2e2e614c2e35bf	common_voice_en_19508615.mp3	The Chinese World Trade Center is located there.	2	0					en	
6806b9c25ab733d4d2c43d79e6c15e98a9f97c698806b1eec0ecd2fb6e0e5a2f524523703b8e298146c758c4f71d0645bd302b01cb3c10d1aa2e2e614c2e35bf	common_voice_en_19508618.mp3	The company is headed by David Braben as chief executive officer.	3	2					en	
6815833dc1a1cbe833f990dae3cd5063fc1a19eed5e6cbd14ac35685279db1c625101c5dac26f45879c8d74348318a4e6b184da41148685469a7017cc7220b59	common_voice_en_21682982.mp3	Her father's health improved and the family returned to Lyons.	2	1					en	
6815833dc1a1cbe833f990dae3cd5063fc1a19eed5e6cbd14ac35685279db1c625101c5dac26f45879c8d74348318a4e6b184da41148685469a7017cc7220b59	common_voice_en_21682983.mp3	Born in Belfast, United Kingdom and raised in Miami, Manitoba.	2	0					en	
6817b11189dda5e9ed34c02b60bcc814c492505061c4d992b68b62651408c63fa69052aa15b4e99f27a9f82a124ebba39095686d85c1399407a7674689271d3e	common_voice_en_29205831.mp3	It was the last Simon-Mills mall to make the switch.	2	1					en	
6817b11189dda5e9ed34c02b60bcc814c492505061c4d992b68b62651408c63fa69052aa15b4e99f27a9f82a124ebba39095686d85c1399407a7674689271d3e	common_voice_en_29205832.mp3	Neil Young claims that, while mixing this album, he permanently damaged his hearing.	2	0					en	
68188412e3dde9465605498544586007346a1e091fccfd3b7cb03b06d42c8d0de1068e11d337f84b37c7931c7651ad412140371166fe18c24be96af7c9f1b440	common_voice_en_26349632.mp3	In the game it's used as bait for a talking fish.	2	0					en	
68188412e3dde9465605498544586007346a1e091fccfd3b7cb03b06d42c8d0de1068e11d337f84b37c7931c7651ad412140371166fe18c24be96af7c9f1b440	common_voice_en_26349634.mp3	Shortly after, the project was restarted again.	2	0					en	
68204c230ed9571569ab3fa964cce6bbd7b11cdd0fec4f26fdee3c61805371103641e5671648efc0c657bda3f3b10a019a0805f175a52320d6e1c88e1efa594e	common_voice_en_15733742.mp3	The worst wheel always creaks most.	2	1					en	
684337da0940f573977ef25a77ba2d923ee47ba570b96613baed579a6d57018083092db95c85d91f2c0ed2620353b331ff391cb2d374ab50b86ea7e7a3350bcd	common_voice_en_23720591.mp3	Eight schools participated in the competition that year.	2	1					en	
684337da0940f573977ef25a77ba2d923ee47ba570b96613baed579a6d57018083092db95c85d91f2c0ed2620353b331ff391cb2d374ab50b86ea7e7a3350bcd	common_voice_en_23720592.mp3	Pantalettes were a form of leggings or long drawers.	2	1					en	
