client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
215e3ba30a6da01848ee74ed19723b42420e36dbf552a1ab1267cc2287456435fa874e461ab7ea983aa22672f5f0771d34f46d9b55c35eee1ae6a77518a00b6b	common_voice_zh-CN_22146268.mp3	本游戏是梦幻之星系列的第二作。	2	0					zh-CN	
218eb980e52e8e79b46896424166f30997b4e8065e864962abf120f272ec91e0c3409703ecdd713c3219e8063e028f4d5f1c8118d379433412e684c7c25c673c	common_voice_zh-CN_22056855.mp3	矮胡麻草为玄参科胡麻草属下的一个种。	3	0					zh-CN	
218eb980e52e8e79b46896424166f30997b4e8065e864962abf120f272ec91e0c3409703ecdd713c3219e8063e028f4d5f1c8118d379433412e684c7c25c673c	common_voice_zh-CN_22056856.mp3	四川邛州人。	2	0					zh-CN	
218eb980e52e8e79b46896424166f30997b4e8065e864962abf120f272ec91e0c3409703ecdd713c3219e8063e028f4d5f1c8118d379433412e684c7c25c673c	common_voice_zh-CN_22056857.mp3	此站是横滨市最南的车站。	2	0					zh-CN	
218eb980e52e8e79b46896424166f30997b4e8065e864962abf120f272ec91e0c3409703ecdd713c3219e8063e028f4d5f1c8118d379433412e684c7c25c673c	common_voice_zh-CN_22056858.mp3	磁力显微镜扫描经常使用非接触式的模式。	2	0					zh-CN	
218eb980e52e8e79b46896424166f30997b4e8065e864962abf120f272ec91e0c3409703ecdd713c3219e8063e028f4d5f1c8118d379433412e684c7c25c673c	common_voice_zh-CN_22056859.mp3	拉伏拉在俄罗斯正教会的修道院中是最高级的。	2	1					zh-CN	
22907259c97d062340bf84e07fa5c42d96e3a8949646ae08ce75621ba230780cb4ca4bdb98e56e6ff2018f986e3dc4b1d94f0608d9968148df1dc76c046bca83	common_voice_zh-CN_22146816.mp3	石下客家民居建筑群的历史年代为清代。	2	0					zh-CN	
22907259c97d062340bf84e07fa5c42d96e3a8949646ae08ce75621ba230780cb4ca4bdb98e56e6ff2018f986e3dc4b1d94f0608d9968148df1dc76c046bca83	common_voice_zh-CN_22146817.mp3	绿点湍蛙为蛙科湍蛙属的两栖动物。	2	0					zh-CN	
22907259c97d062340bf84e07fa5c42d96e3a8949646ae08ce75621ba230780cb4ca4bdb98e56e6ff2018f986e3dc4b1d94f0608d9968148df1dc76c046bca83	common_voice_zh-CN_22146818.mp3	越南在台风哈格比侵袭后不到一周又遭遇热带风暴米克拉。	2	1					zh-CN	
22907259c97d062340bf84e07fa5c42d96e3a8949646ae08ce75621ba230780cb4ca4bdb98e56e6ff2018f986e3dc4b1d94f0608d9968148df1dc76c046bca83	common_voice_zh-CN_22146819.mp3	我开始无法相信自己	2	0					zh-CN	
22907259c97d062340bf84e07fa5c42d96e3a8949646ae08ce75621ba230780cb4ca4bdb98e56e6ff2018f986e3dc4b1d94f0608d9968148df1dc76c046bca83	common_voice_zh-CN_22146820.mp3	他主要擅长自由泳泳姿。	2	0					zh-CN	
22909b8920ad38466c1ff757897aa4386e546bdb4fab89748d65c5ffbc146065f20adb55261d0bbf97206c19d75caae2a514db2ee5f665a74b0b322ca6c92546	common_voice_zh-CN_18986519.mp3	此公路的铺面全线采用复合式路面。	2	0					zh-CN	
22909b8920ad38466c1ff757897aa4386e546bdb4fab89748d65c5ffbc146065f20adb55261d0bbf97206c19d75caae2a514db2ee5f665a74b0b322ca6c92546	common_voice_zh-CN_18986520.mp3	瓦罗什勒德。	2	0					zh-CN	
22909b8920ad38466c1ff757897aa4386e546bdb4fab89748d65c5ffbc146065f20adb55261d0bbf97206c19d75caae2a514db2ee5f665a74b0b322ca6c92546	common_voice_zh-CN_18986521.mp3	一座用于支持导弹基地的新城镇米尔内同时被建立起来。	2	0					zh-CN	
22909b8920ad38466c1ff757897aa4386e546bdb4fab89748d65c5ffbc146065f20adb55261d0bbf97206c19d75caae2a514db2ee5f665a74b0b322ca6c92546	common_voice_zh-CN_18986522.mp3	历官湖南桑植县知县。	2	0					zh-CN	
22909b8920ad38466c1ff757897aa4386e546bdb4fab89748d65c5ffbc146065f20adb55261d0bbf97206c19d75caae2a514db2ee5f665a74b0b322ca6c92546	common_voice_zh-CN_18986523.mp3	视仙人王险与箕子为同一人。	2	0					zh-CN	
231f855ba1c8069cc1c5e7baef2e88a39b9c92304c4865bf6d02c7e5b59d0077c3e42fab01facd36721ffbb7a45e7d511eeeea3fd030bb466bcb555c713d7139	common_voice_zh-CN_18978756.mp3	在河坊街和南山路的墙壁上仍然保存着民国时期胡庆余堂的大字广告。	2	0					zh-CN	
231f855ba1c8069cc1c5e7baef2e88a39b9c92304c4865bf6d02c7e5b59d0077c3e42fab01facd36721ffbb7a45e7d511eeeea3fd030bb466bcb555c713d7139	common_voice_zh-CN_18978758.mp3	兴奋性输入增高神经元发生冲动的可能性。	2	0					zh-CN	
231f855ba1c8069cc1c5e7baef2e88a39b9c92304c4865bf6d02c7e5b59d0077c3e42fab01facd36721ffbb7a45e7d511eeeea3fd030bb466bcb555c713d7139	common_voice_zh-CN_18978759.mp3	科利纳斯是巴西马拉尼昂州的一个市镇。	2	0					zh-CN	
231f855ba1c8069cc1c5e7baef2e88a39b9c92304c4865bf6d02c7e5b59d0077c3e42fab01facd36721ffbb7a45e7d511eeeea3fd030bb466bcb555c713d7139	common_voice_zh-CN_18978760.mp3	三好吉房是日本战国时代至江户时代初期武将。	2	1					zh-CN	
231f855ba1c8069cc1c5e7baef2e88a39b9c92304c4865bf6d02c7e5b59d0077c3e42fab01facd36721ffbb7a45e7d511eeeea3fd030bb466bcb555c713d7139	common_voice_zh-CN_18978761.mp3	各一人。	2	0					zh-CN	
2424da3fbda772ad5a883d7832d78e8a4fa119f7318f10651d32830c298bab7701fdc8217f752c97ee961a7745ccfe436cf2658e18f7d331157f9ad6809065a2	common_voice_zh-CN_21613413.mp3	鲁迅在北京时曾到他这里看牙。	2	0					zh-CN	
2424da3fbda772ad5a883d7832d78e8a4fa119f7318f10651d32830c298bab7701fdc8217f752c97ee961a7745ccfe436cf2658e18f7d331157f9ad6809065a2	common_voice_zh-CN_21613414.mp3	他以充满活力的表演而闻名。	2	1					zh-CN	
2424da3fbda772ad5a883d7832d78e8a4fa119f7318f10651d32830c298bab7701fdc8217f752c97ee961a7745ccfe436cf2658e18f7d331157f9ad6809065a2	common_voice_zh-CN_21613415.mp3	季后赛由常规赛每组前四名队伍进行五局三胜制的单败淘汰赛。	2	0					zh-CN	
2424da3fbda772ad5a883d7832d78e8a4fa119f7318f10651d32830c298bab7701fdc8217f752c97ee961a7745ccfe436cf2658e18f7d331157f9ad6809065a2	common_voice_zh-CN_21613416.mp3	后担任天津化工厂实验室副主任。	3	0					zh-CN	
2424da3fbda772ad5a883d7832d78e8a4fa119f7318f10651d32830c298bab7701fdc8217f752c97ee961a7745ccfe436cf2658e18f7d331157f9ad6809065a2	common_voice_zh-CN_21613417.mp3	章士钊为主要代表。	2	1					zh-CN	
24fb0d5ac0041fb957b1bc93de40529925694adc1fec10d679a6f45346c232632506998744d293c8deea7e25567d887ebc5740e44b6404f1e4ed7850258725f1	common_voice_zh-CN_22153628.mp3	张湾区是中国湖北省十堰市所辖的一个市辖区。	2	0					zh-CN	
24fb0d5ac0041fb957b1bc93de40529925694adc1fec10d679a6f45346c232632506998744d293c8deea7e25567d887ebc5740e44b6404f1e4ed7850258725f1	common_voice_zh-CN_22153629.mp3	俄罗斯基督教领袖指出该动画包含残暴内容和儿童色情情节。	2	1					zh-CN	
24fb0d5ac0041fb957b1bc93de40529925694adc1fec10d679a6f45346c232632506998744d293c8deea7e25567d887ebc5740e44b6404f1e4ed7850258725f1	common_voice_zh-CN_22153632.mp3	猴枣的中药应用记载最早见于清代。	2	0					zh-CN	
24fb0d5ac0041fb957b1bc93de40529925694adc1fec10d679a6f45346c232632506998744d293c8deea7e25567d887ebc5740e44b6404f1e4ed7850258725f1	common_voice_zh-CN_22153635.mp3	祖父朱显。	2	1					zh-CN	
24fb0d5ac0041fb957b1bc93de40529925694adc1fec10d679a6f45346c232632506998744d293c8deea7e25567d887ebc5740e44b6404f1e4ed7850258725f1	common_voice_zh-CN_22153638.mp3	该物种的模式产地在新疆莎车。	2	0					zh-CN	
25ff27747918fec37023b6868eab3f2942456991e2e4a87a6612b900fafdeb2edf08f8e6c3c70d3577347f36667682acecb0fbf5d0f411ee4ca0a1a7d5f93289	common_voice_zh-CN_22215760.mp3	至正六年农历四月五日颁行天下。	2	0	twenties	male			zh-CN	
25ff27747918fec37023b6868eab3f2942456991e2e4a87a6612b900fafdeb2edf08f8e6c3c70d3577347f36667682acecb0fbf5d0f411ee4ca0a1a7d5f93289	common_voice_zh-CN_22215762.mp3	巴鲁普雷图是巴西巴伊亚州的一个市镇。	2	0	twenties	male			zh-CN	
25ff27747918fec37023b6868eab3f2942456991e2e4a87a6612b900fafdeb2edf08f8e6c3c70d3577347f36667682acecb0fbf5d0f411ee4ca0a1a7d5f93289	common_voice_zh-CN_22215763.mp3	母亲是世妇冯氏。	2	0	twenties	male			zh-CN	
25ff27747918fec37023b6868eab3f2942456991e2e4a87a6612b900fafdeb2edf08f8e6c3c70d3577347f36667682acecb0fbf5d0f411ee4ca0a1a7d5f93289	common_voice_zh-CN_22215765.mp3	赤胸狼蛛为狼蛛科狼蛛属的动物。	2	0	twenties	male			zh-CN	
25ff27747918fec37023b6868eab3f2942456991e2e4a87a6612b900fafdeb2edf08f8e6c3c70d3577347f36667682acecb0fbf5d0f411ee4ca0a1a7d5f93289	common_voice_zh-CN_22215767.mp3	兄弟姊妹有万里小路充房等。	2	0	twenties	male			zh-CN	
268271b7abb6ae79624d5baf8485e27c3011f42fc0412698755413cf34782c8852d43d6b810fc4ca0512317848ee67b740a0f3a32e16caa81d255a070ba141a3	common_voice_zh-CN_33135661.mp3	岩屑堆或塌砾堆是作用在岩石表面的物理和化学风化及侵蚀的结果。	2	0					zh-CN	
268271b7abb6ae79624d5baf8485e27c3011f42fc0412698755413cf34782c8852d43d6b810fc4ca0512317848ee67b740a0f3a32e16caa81d255a070ba141a3	common_voice_zh-CN_33135736.mp3	博夫雷人口变化图示	3	0					zh-CN	
268271b7abb6ae79624d5baf8485e27c3011f42fc0412698755413cf34782c8852d43d6b810fc4ca0512317848ee67b740a0f3a32e16caa81d255a070ba141a3	common_voice_zh-CN_33135886.mp3	官至体仁阁大学士两广总督。	7	0					zh-CN	
268271b7abb6ae79624d5baf8485e27c3011f42fc0412698755413cf34782c8852d43d6b810fc4ca0512317848ee67b740a0f3a32e16caa81d255a070ba141a3	common_voice_zh-CN_33135918.mp3	阿什肯纳兹犹太人。	3	0					zh-CN	
26a5c41da47b52f776f58d6faecba686fbbdc2e6507a46571365df2ac7915643e98c46772e7f566973172be1a8df2e2c1d1bfe1c30a630025c8356d1c9acf434	common_voice_zh-CN_22183138.mp3	母伍氏。	2	0					zh-CN	
26a5c41da47b52f776f58d6faecba686fbbdc2e6507a46571365df2ac7915643e98c46772e7f566973172be1a8df2e2c1d1bfe1c30a630025c8356d1c9acf434	common_voice_zh-CN_22183140.mp3	马耳他为美国纽约州萨拉托加县的一座镇。	2	0					zh-CN	
26a5c41da47b52f776f58d6faecba686fbbdc2e6507a46571365df2ac7915643e98c46772e7f566973172be1a8df2e2c1d1bfe1c30a630025c8356d1c9acf434	common_voice_zh-CN_22183143.mp3	可口可乐原作为药物出售。	2	0					zh-CN	
26a5c41da47b52f776f58d6faecba686fbbdc2e6507a46571365df2ac7915643e98c46772e7f566973172be1a8df2e2c1d1bfe1c30a630025c8356d1c9acf434	common_voice_zh-CN_22183146.mp3	本街道涩谷至池袋间路段地下即为东京地下铁副都心线。	2	1					zh-CN	
26a5c41da47b52f776f58d6faecba686fbbdc2e6507a46571365df2ac7915643e98c46772e7f566973172be1a8df2e2c1d1bfe1c30a630025c8356d1c9acf434	common_voice_zh-CN_22183147.mp3	有全国级实力的一支球队。	2	0					zh-CN	
271e74d73f686cf54045ae0454fef636ffde4135da929036cc0fb54fb0a91c7194501331e9a40ab8fcd1c0aabd3d21ce0cfcece692a3537ab1a28914c537f669	common_voice_zh-CN_18986579.mp3	阿伊努语有音高。	2	0					zh-CN	
271e74d73f686cf54045ae0454fef636ffde4135da929036cc0fb54fb0a91c7194501331e9a40ab8fcd1c0aabd3d21ce0cfcece692a3537ab1a28914c537f669	common_voice_zh-CN_18986580.mp3	病毒颗粒大约是细菌大小的百分之一。	2	0					zh-CN	
271e74d73f686cf54045ae0454fef636ffde4135da929036cc0fb54fb0a91c7194501331e9a40ab8fcd1c0aabd3d21ce0cfcece692a3537ab1a28914c537f669	common_voice_zh-CN_18986581.mp3	马加斯因为母亲的关系当上昔兰尼的总督。	2	1					zh-CN	
271e74d73f686cf54045ae0454fef636ffde4135da929036cc0fb54fb0a91c7194501331e9a40ab8fcd1c0aabd3d21ce0cfcece692a3537ab1a28914c537f669	common_voice_zh-CN_18986582.mp3	十大功劳属是小檗科下的一个属。	2	0					zh-CN	
271e74d73f686cf54045ae0454fef636ffde4135da929036cc0fb54fb0a91c7194501331e9a40ab8fcd1c0aabd3d21ce0cfcece692a3537ab1a28914c537f669	common_voice_zh-CN_18986583.mp3	出身于神奈川县。	2	0					zh-CN	
2763db4c11e4141e25d433c36462eb0c6ae45fdf2213a0c2fe602ba069ea5d8d7c93d419aae810f229d2b835511a715bd5f5167488b0bd4a20be775b0ad9a281	common_voice_zh-CN_22179469.mp3	拉图尔朗德里。	2	0					zh-CN	
2763db4c11e4141e25d433c36462eb0c6ae45fdf2213a0c2fe602ba069ea5d8d7c93d419aae810f229d2b835511a715bd5f5167488b0bd4a20be775b0ad9a281	common_voice_zh-CN_22179471.mp3	龚古尔逝世后被埋葬于巴黎的蒙马特公墓。	2	1					zh-CN	
2763db4c11e4141e25d433c36462eb0c6ae45fdf2213a0c2fe602ba069ea5d8d7c93d419aae810f229d2b835511a715bd5f5167488b0bd4a20be775b0ad9a281	common_voice_zh-CN_22179473.mp3	它收集了大量计算机科学技术与数据结构和算法的相关条目。	2	0					zh-CN	
2763db4c11e4141e25d433c36462eb0c6ae45fdf2213a0c2fe602ba069ea5d8d7c93d419aae810f229d2b835511a715bd5f5167488b0bd4a20be775b0ad9a281	common_voice_zh-CN_22179474.mp3	太阳斜倾	2	0					zh-CN	
2763db4c11e4141e25d433c36462eb0c6ae45fdf2213a0c2fe602ba069ea5d8d7c93d419aae810f229d2b835511a715bd5f5167488b0bd4a20be775b0ad9a281	common_voice_zh-CN_22179475.mp3	行政区划分为北奔巴区和南奔巴区。	2	0					zh-CN	
284353ee4d7a8958e86dccdb1c8388504abe6c8e92816c3e13e0cdbbbef446dc8addfee9468a033e4d405e706d771fa37f4fe379c5d2042452ed7f03401b4239	common_voice_zh-CN_23369268.mp3	毛里塔尼亚将男性或女性的同性间性行为视为犯罪。	2	0					zh-CN	
284353ee4d7a8958e86dccdb1c8388504abe6c8e92816c3e13e0cdbbbef446dc8addfee9468a033e4d405e706d771fa37f4fe379c5d2042452ed7f03401b4239	common_voice_zh-CN_23369269.mp3	著名抗日英烈和英雄群体名录	2	0					zh-CN	
284353ee4d7a8958e86dccdb1c8388504abe6c8e92816c3e13e0cdbbbef446dc8addfee9468a033e4d405e706d771fa37f4fe379c5d2042452ed7f03401b4239	common_voice_zh-CN_23369270.mp3	惟剩三环东江桥及由三环东江桥北沙坨子至中原大道路段尚在修建中。	2	1					zh-CN	
284353ee4d7a8958e86dccdb1c8388504abe6c8e92816c3e13e0cdbbbef446dc8addfee9468a033e4d405e706d771fa37f4fe379c5d2042452ed7f03401b4239	common_voice_zh-CN_23369271.mp3	代堡是瑞士联邦西部法语区的沃州下设的一个镇。	2	0					zh-CN	
284353ee4d7a8958e86dccdb1c8388504abe6c8e92816c3e13e0cdbbbef446dc8addfee9468a033e4d405e706d771fa37f4fe379c5d2042452ed7f03401b4239	common_voice_zh-CN_23369272.mp3	以后消息不明。	2	0					zh-CN	
287a66a2d534d2ff9cd9a8d7ed25265e49ab410945c215259c3c30c7a213f7cc3164505e349f0644ab13ef57a314a318765abec0807e3ee84f8629ec0fa644dc	common_voice_zh-CN_22074625.mp3	临床药学是药学的一个分支。	2	0					zh-CN	
287a66a2d534d2ff9cd9a8d7ed25265e49ab410945c215259c3c30c7a213f7cc3164505e349f0644ab13ef57a314a318765abec0807e3ee84f8629ec0fa644dc	common_voice_zh-CN_22074627.mp3	直通为该县之首府。	2	0					zh-CN	
287a66a2d534d2ff9cd9a8d7ed25265e49ab410945c215259c3c30c7a213f7cc3164505e349f0644ab13ef57a314a318765abec0807e3ee84f8629ec0fa644dc	common_voice_zh-CN_22074628.mp3	浙江省绍兴市人。	3	1					zh-CN	
287a66a2d534d2ff9cd9a8d7ed25265e49ab410945c215259c3c30c7a213f7cc3164505e349f0644ab13ef57a314a318765abec0807e3ee84f8629ec0fa644dc	common_voice_zh-CN_22074630.mp3	朴修弘是韩国的一名主持人及喜剧演员。	2	0					zh-CN	
287a66a2d534d2ff9cd9a8d7ed25265e49ab410945c215259c3c30c7a213f7cc3164505e349f0644ab13ef57a314a318765abec0807e3ee84f8629ec0fa644dc	common_voice_zh-CN_22074634.mp3	而发生原因被认为是以下几种情况导致的。	2	0					zh-CN	
28e7b3dc1e0193547978d47e25b941e60bb3dce5f66b2a4a0058025455ac04b78bfa34feebc76f0b29f4e607c26c4e7427853763756f7af4655553051e35a698	common_voice_zh-CN_22154174.mp3	布雷维耶于月底到达以评估当地形势。	2	0					zh-CN	
28e7b3dc1e0193547978d47e25b941e60bb3dce5f66b2a4a0058025455ac04b78bfa34feebc76f0b29f4e607c26c4e7427853763756f7af4655553051e35a698	common_voice_zh-CN_22154175.mp3	课程有学科与术科两大类。	2	0					zh-CN	
28e7b3dc1e0193547978d47e25b941e60bb3dce5f66b2a4a0058025455ac04b78bfa34feebc76f0b29f4e607c26c4e7427853763756f7af4655553051e35a698	common_voice_zh-CN_22154177.mp3	音乐影片集	2	0					zh-CN	
28e7b3dc1e0193547978d47e25b941e60bb3dce5f66b2a4a0058025455ac04b78bfa34feebc76f0b29f4e607c26c4e7427853763756f7af4655553051e35a698	common_voice_zh-CN_22154179.mp3	与韦应物友好。	2	0					zh-CN	
28e7b3dc1e0193547978d47e25b941e60bb3dce5f66b2a4a0058025455ac04b78bfa34feebc76f0b29f4e607c26c4e7427853763756f7af4655553051e35a698	common_voice_zh-CN_22154183.mp3	毕业于金日成综合大学。	2	1					zh-CN	
28eae9d01ba9d44a86ceaa0b8fc0bfa9995171350ce6cdf3cb11d60e10f732b7c6965192e737cdfce4bb53b3a9a23056beff14a32f29d1dd8f3556217e8e8f34	common_voice_zh-CN_22215769.mp3	冠军决赛则在具有指标性意义的东京巨蛋举办。	2	0					zh-CN	
28eae9d01ba9d44a86ceaa0b8fc0bfa9995171350ce6cdf3cb11d60e10f732b7c6965192e737cdfce4bb53b3a9a23056beff14a32f29d1dd8f3556217e8e8f34	common_voice_zh-CN_22215771.mp3	芬兰自然史博物馆是位于芬兰首都赫尔辛基的一座博物馆。	2	1					zh-CN	
28eae9d01ba9d44a86ceaa0b8fc0bfa9995171350ce6cdf3cb11d60e10f732b7c6965192e737cdfce4bb53b3a9a23056beff14a32f29d1dd8f3556217e8e8f34	common_voice_zh-CN_22215773.mp3	服部保长邀请甲贺众派遣援军。	2	0					zh-CN	
28eae9d01ba9d44a86ceaa0b8fc0bfa9995171350ce6cdf3cb11d60e10f732b7c6965192e737cdfce4bb53b3a9a23056beff14a32f29d1dd8f3556217e8e8f34	common_voice_zh-CN_22215774.mp3	马木留克大多是由奴隶贩子收买并贩卖到中东地区的。	2	0					zh-CN	
28eae9d01ba9d44a86ceaa0b8fc0bfa9995171350ce6cdf3cb11d60e10f732b7c6965192e737cdfce4bb53b3a9a23056beff14a32f29d1dd8f3556217e8e8f34	common_voice_zh-CN_22215776.mp3	路得也是古代的希伯来人应该如何照顾他们的家族成员的一个例子。	2	0					zh-CN	
2905277cbeb7d5d910110a469f0ba3a72fd444798175bc005f3804582e1c4865118f8c9db7366a011295a69c3382c67c08338334aaa23da06bc2b7f408d90dda	common_voice_zh-CN_22101293.mp3	佐洛乔夫。	2	0	twenties	male	出生地：36 江西省		zh-CN	
2905277cbeb7d5d910110a469f0ba3a72fd444798175bc005f3804582e1c4865118f8c9db7366a011295a69c3382c67c08338334aaa23da06bc2b7f408d90dda	common_voice_zh-CN_22101294.mp3	麻天螺为天螺科天螺属下的一个种。	2	1	twenties	male	出生地：36 江西省		zh-CN	
2905277cbeb7d5d910110a469f0ba3a72fd444798175bc005f3804582e1c4865118f8c9db7366a011295a69c3382c67c08338334aaa23da06bc2b7f408d90dda	common_voice_zh-CN_22101295.mp3	生于布达佩斯。	2	0	twenties	male	出生地：36 江西省		zh-CN	
2905277cbeb7d5d910110a469f0ba3a72fd444798175bc005f3804582e1c4865118f8c9db7366a011295a69c3382c67c08338334aaa23da06bc2b7f408d90dda	common_voice_zh-CN_22101297.mp3	恩珀尔斯多夫是奥地利施蒂利亚州莱布尼茨县的一个市镇。	2	0	twenties	male	出生地：36 江西省		zh-CN	
2905277cbeb7d5d910110a469f0ba3a72fd444798175bc005f3804582e1c4865118f8c9db7366a011295a69c3382c67c08338334aaa23da06bc2b7f408d90dda	common_voice_zh-CN_22101298.mp3	例如插座可设计成仅能接受相应的插头。	2	0	twenties	male	出生地：36 江西省		zh-CN	
29b63b601d42c8c94b2b8c6bb362a20eceec29d64b5271c9962023a9101f47b61f1d27b07689840e04fa84cf541a272a7667d8e63c22634f5e3a25651f7fc007	common_voice_zh-CN_19004184.mp3	荷包牡丹的近缘种包括兜状荷包牡丹。	2	0					zh-CN	
29b63b601d42c8c94b2b8c6bb362a20eceec29d64b5271c9962023a9101f47b61f1d27b07689840e04fa84cf541a272a7667d8e63c22634f5e3a25651f7fc007	common_voice_zh-CN_19004186.mp3	这种模特儿正是时尚圈子里超渴求的。	2	0					zh-CN	
29b63b601d42c8c94b2b8c6bb362a20eceec29d64b5271c9962023a9101f47b61f1d27b07689840e04fa84cf541a272a7667d8e63c22634f5e3a25651f7fc007	common_voice_zh-CN_19004187.mp3	对组织总吸收贡献较小的其他组分则包括了黑色素和脂肪等。	2	0					zh-CN	
29b63b601d42c8c94b2b8c6bb362a20eceec29d64b5271c9962023a9101f47b61f1d27b07689840e04fa84cf541a272a7667d8e63c22634f5e3a25651f7fc007	common_voice_zh-CN_19004188.mp3	江春在扬州构筑了多处园林。	2	0					zh-CN	
29dc6f96717c1d1760f10b2c66310a15255958ca9981c10a8a36b6d9e718b1b3e8fecac4373b95c18939fc60be820a3fdad9a3cafe15cd9b55afc89a566be499	common_voice_zh-CN_22146751.mp3	小佩斯。	2	0					zh-CN	
29dc6f96717c1d1760f10b2c66310a15255958ca9981c10a8a36b6d9e718b1b3e8fecac4373b95c18939fc60be820a3fdad9a3cafe15cd9b55afc89a566be499	common_voice_zh-CN_22146752.mp3	每次几乎都会碰上	2	0					zh-CN	
29dc6f96717c1d1760f10b2c66310a15255958ca9981c10a8a36b6d9e718b1b3e8fecac4373b95c18939fc60be820a3fdad9a3cafe15cd9b55afc89a566be499	common_voice_zh-CN_22146753.mp3	常栖息在浅海沙底。	2	0					zh-CN	
29dc6f96717c1d1760f10b2c66310a15255958ca9981c10a8a36b6d9e718b1b3e8fecac4373b95c18939fc60be820a3fdad9a3cafe15cd9b55afc89a566be499	common_voice_zh-CN_22146754.mp3	潞城县是中国山西省撤销的一个县。	2	1					zh-CN	
29dc6f96717c1d1760f10b2c66310a15255958ca9981c10a8a36b6d9e718b1b3e8fecac4373b95c18939fc60be820a3fdad9a3cafe15cd9b55afc89a566be499	common_voice_zh-CN_22146755.mp3	产自广东肇庆市。	2	0					zh-CN	
29ddc974d8c41d9c429cc530af0dc8823c7d659ffeed005447069450edff7aac6755854a213b9f970e6d208a895f4755e0577014dea208e7fc3799f5dd14d988	common_voice_zh-CN_22215736.mp3	这些物理性质都使铂成为了工业上应用广泛的金属。	2	0					zh-CN	
29ddc974d8c41d9c429cc530af0dc8823c7d659ffeed005447069450edff7aac6755854a213b9f970e6d208a895f4755e0577014dea208e7fc3799f5dd14d988	common_voice_zh-CN_22215738.mp3	青年是菲律宾的一个参与众议院选举的。	2	0					zh-CN	
29ddc974d8c41d9c429cc530af0dc8823c7d659ffeed005447069450edff7aac6755854a213b9f970e6d208a895f4755e0577014dea208e7fc3799f5dd14d988	common_voice_zh-CN_22215741.mp3	唤醒沉睡之心的春日罗曼史。	2	0					zh-CN	
29ddc974d8c41d9c429cc530af0dc8823c7d659ffeed005447069450edff7aac6755854a213b9f970e6d208a895f4755e0577014dea208e7fc3799f5dd14d988	common_voice_zh-CN_22215743.mp3	小球棘豆为豆科棘豆属下的一个种。	2	0					zh-CN	
29ddc974d8c41d9c429cc530af0dc8823c7d659ffeed005447069450edff7aac6755854a213b9f970e6d208a895f4755e0577014dea208e7fc3799f5dd14d988	common_voice_zh-CN_22215747.mp3	信号系统亦同时因应延长了的列车进行更新。	2	0					zh-CN	
29e4c73391fc6d410428c077ce50b70709de053096d421b6d6aed104d843bf30e157bc530ebbb04b76e6c23d7224614ce18c9f789739059f7edd21bfe05f04e3	common_voice_zh-CN_22048818.mp3	过去为吴伯雄的机要幕僚。	2	0	thirties				zh-CN	
29e4c73391fc6d410428c077ce50b70709de053096d421b6d6aed104d843bf30e157bc530ebbb04b76e6c23d7224614ce18c9f789739059f7edd21bfe05f04e3	common_voice_zh-CN_22048819.mp3	引起疲劳的动态变化应力通常远小于静态的极限拉伸应力或极限屈变应力。	2	1	thirties				zh-CN	
29e4c73391fc6d410428c077ce50b70709de053096d421b6d6aed104d843bf30e157bc530ebbb04b76e6c23d7224614ce18c9f789739059f7edd21bfe05f04e3	common_voice_zh-CN_22048820.mp3	以播映先后次序排列。	2	1	thirties				zh-CN	
29e4c73391fc6d410428c077ce50b70709de053096d421b6d6aed104d843bf30e157bc530ebbb04b76e6c23d7224614ce18c9f789739059f7edd21bfe05f04e3	common_voice_zh-CN_22048821.mp3	中文版由尖端出版社代理发行。	2	1	thirties				zh-CN	
